# probe.dat: 
# location ( 1.000000E-02, 0.000000E+00, 0.000000E+00) mapped to cell 30
# time, temperature
  0.0000000000000E+00  3.0000000000000E+02
  1.0000000000000E-07  3.0000000028958E+02
  2.0000000000000E-07  3.0000000057703E+02
  3.0000000000000E-07  3.0000000086332E+02
  3.5000000000000E-07  3.0000000100620E+02
  3.8614785491524E-07  3.0000000110943E+02
  4.3763552171115E-07  3.0000000125642E+02
  4.8907505203143E-07  3.0000000140323E+02
  5.6602315743528E-07  3.0000000162282E+02
  6.4855795411987E-07  3.0000000185831E+02
  7.5254387428691E-07  3.0000000215497E+02
  8.7211071705633E-07  3.0000000249606E+02
  1.0239797117003E-06  3.0000000292929E+02
  1.2193285116112E-06  3.0000000348654E+02
  1.4974174635399E-06  3.0000000427982E+02
  1.9138191763185E-06  3.0000000546763E+02
  2.7130530770516E-06  3.0000000774751E+02
  5.5489778889650E-06  3.0000001583720E+02
  8.4786864368176E-06  3.0000002419441E+02
  1.7435771664287E-05  3.0000004974509E+02
  5.3264112574162E-05  3.0000015194704E+02
  1.2715674695962E-04  3.0000036272524E+02
  4.2272728450143E-04  3.0000120578456E+02
  1.6050094346687E-03  3.0000457716621E+02
  6.3341380353378E-03  3.0001804909023E+02
  2.5250652438014E-02  3.0007172121156E+02
  1.0091671004872E-01  3.0028311007263E+02
  3.2472493940365E-01  3.0088111257624E+02
  4.7730358297678E-01  3.0126799912854E+02
  6.8710361890701E-01  3.0177723186630E+02
  8.7315019272612E-01  3.0221014651854E+02
  1.0843380889763E+00  3.0268412850052E+02
  1.2966931386622E+00  3.0314534702914E+02
  1.5228686009842E+00  3.0362285146466E+02
  1.7590346122729E+00  3.0410934494207E+02
  2.0085244209444E+00  3.0461273409173E+02
  2.2722568974033E+00  3.0513582455825E+02
  2.5520499730663E+00  3.0568326051751E+02
  2.8500704253658E+00  3.0626040773579E+02
  3.1686497161090E+00  3.0687304843686E+02
  3.5108793392322E+00  3.0752859145979E+02
  3.8803418257113E+00  3.0823562796675E+02
  4.2816463624530E+00  3.0900506732069E+02
  4.7205543788460E+00  3.0985053465847E+02
  5.2045326872742E+00  3.1078966707788E+02
  5.7435892749418E+00  3.1184609407300E+02
  6.3514004747994E+00  3.1305222186823E+02
  7.0477409436937E+00  3.1445503077795E+02
  7.7061388302764E+00  3.1580276888313E+02
  8.3286615708331E+00  3.1709639501696E+02
  8.9172639500443E+00  3.1833673158056E+02
  9.4737942392081E+00  3.1952463737748E+02
  1.0000000000000E+01  3.2066109017673E+02
  1.0065775720099E+01  3.2080394412451E+02
  1.0328878600495E+01  3.2137634052508E+02
  1.0668352784772E+01  3.2211725606810E+02
  1.1435916397773E+01  3.2380339657810E+02
  1.2101223939983E+01  3.2527778255261E+02
  1.2966182947160E+01  3.2721276799732E+02
  1.3845137571633E+01  3.2919953320976E+02
  1.4906961642726E+01  3.3162551748687E+02
  1.6086637488603E+01  3.3435116626385E+02
  1.7410524595321E+01  3.3744402092727E+02
  1.8843277627380E+01  3.4082653054104E+02
  2.0360656384212E+01  3.4444287431969E+02
  2.1936403503929E+01  3.4822901030461E+02
  2.3555376250364E+01  3.5214508595516E+02
  2.5194166796020E+01  3.5612975664543E+02
  2.6870940273829E+01  3.6022219894030E+02
  2.8578913761026E+01  3.6440097807682E+02
  3.0326281148843E+01  3.6868114551874E+02
  3.2110179897783E+01  3.7305062682780E+02
  3.3932863442958E+01  3.7750978028833E+02
  3.5793718422563E+01  3.8205187613838E+02
  3.7693753849466E+01  3.8667410398893E+02
  3.9633740143133E+01  3.9137302969114E+02
  4.1614803951534E+01  3.9614605003650E+02
  4.3638219311236E+01  4.0099088113999E+02
  4.5705985226706E+01  4.0590692123877E+02
  4.7820050258080E+01  4.1089336421285E+02
  4.9983125641255E+01  4.1595109073086E+02
  5.2091133647819E+01  4.2083468282381E+02
  5.4145476178045E+01  4.2554909812930E+02
  5.6147519442754E+01  4.3009956084069E+02
  5.8098594871896E+01  4.3449145167574E+02
  6.0000000000000E+01  4.3873021422560E+02
  6.0237675641013E+01  4.3927041824204E+02
  6.0948041334159E+01  4.4095129528753E+02
  6.1279359613824E+01  4.4176931247064E+02
  6.2153025534695E+01  4.4402170175991E+02
  6.2789689696300E+01  4.4574405108606E+02
  6.3788705268608E+01  4.4857120545065E+02
  6.4705328324968E+01  4.5129039778226E+02
  6.5879382173800E+01  4.5493690290635E+02
  6.7131069112751E+01  4.5901623639771E+02
  6.8592520420819E+01  4.6401622820687E+02
  7.0155176452419E+01  4.6963011617230E+02
  7.1825721922472E+01  4.7592042359276E+02
  7.3547950309111E+01  4.8269947038292E+02
  7.5316433179800E+01  4.8995202737977E+02
  7.7105093507459E+01  4.9756823385532E+02
  7.8941040508508E+01  5.0565952108788E+02
  8.0813836091485E+01  5.1417854504687E+02
  8.2735540484538E+01  5.2317768989695E+02
  8.4702263323623E+01  5.3263647847511E+02
  8.6718272773820E+01  5.4257164056399E+02
  8.8783499055034E+01  5.5297816610959E+02
  9.0900428118772E+01  5.6386260455429E+02
  9.3070854057668E+01  5.7522709392118E+02
  9.5297377436963E+01  5.8707692798133E+02
  9.7582867359081E+01  5.9941780979582E+02
  9.9920180124961E+01  6.1219924965481E+02
  1.0214319182059E+02  6.2448484150978E+02
  1.0425749208499E+02  6.3626831689984E+02
  1.0626839720836E+02  6.4754984160955E+02
