# lfrac3.dat: 
# location ( 5.000000E-01, 5.000000E-01, 5.000000E-02) mapped to cell 360
# time, liquid vol frac
  0.00000E+000  1.00000E+000
  1.00000E-004  1.00000E+000
  2.00000E-004  1.00000E+000
  3.00000E-004  1.00000E+000
  4.00000E-004  1.00000E+000
  8.00000E-004  1.00000E+000
  2.27993E-003  1.00000E+000
  3.55245E-003  1.00000E+000
  5.54311E-003  1.00000E+000
  7.96560E-003  1.00000E+000
  1.19435E-002  1.00000E+000
  1.66102E-002  1.00000E+000
  2.32134E-002  1.00000E+000
  2.51721E-002  1.00000E+000
  2.61515E-002  1.00000E+000
  2.66412E-002  1.00000E+000
  2.67024E-002  1.00000E+000
  2.67330E-002  1.00000E+000
  2.67637E-002  1.00000E+000
  2.67742E-002  1.00000E+000
  2.67854E-002  1.00000E+000
  2.68305E-002  1.00000E+000
  2.69755E-002  1.00000E+000
  2.75558E-002  1.00000E+000
  2.77851E-002  1.00000E+000
  2.82409E-002  1.00000E+000
  2.85623E-002  1.00000E+000
  2.89908E-002  1.00000E+000
  2.93906E-002  1.00000E+000
  2.98443E-002  1.00000E+000
  3.03072E-002  1.00000E+000
  3.08035E-002  1.00000E+000
  3.13205E-002  1.00000E+000
  3.18639E-002  1.00000E+000
  3.24305E-002  1.00000E+000
  3.30204E-002  1.00000E+000
  3.36325E-002  1.00000E+000
  3.42658E-002  1.00000E+000
  3.49192E-002  1.00000E+000
  3.55912E-002  1.00000E+000
  3.62808E-002  1.00000E+000
  3.69864E-002  1.00000E+000
  3.77068E-002  1.00000E+000
  3.84406E-002  1.00000E+000
  3.91866E-002  1.00000E+000
  3.95650E-002  1.00000E+000
  3.96596E-002  1.00000E+000
  3.97069E-002  1.00000E+000
  3.97408E-002  1.00000E+000
  3.97859E-002  1.00000E+000
  3.98128E-002  1.00000E+000
  3.99202E-002  1.00000E+000
  4.03500E-002  1.00000E+000
  4.07609E-002  1.00000E+000
  4.11938E-002  1.00000E+000
  4.16584E-002  1.00000E+000
  4.21318E-002  1.00000E+000
  4.26498E-002  1.00000E+000
  4.31951E-002  1.00000E+000
  4.37852E-002  1.00000E+000
  4.44124E-002  1.00000E+000
  4.50836E-002  1.00000E+000
  4.57971E-002  1.00000E+000
  4.65563E-002  1.00000E+000
  4.73623E-002  1.00000E+000
  4.81989E-002  1.00000E+000
  4.90199E-002  1.00000E+000
  4.98514E-002  1.00000E+000
  5.06724E-002  1.00000E+000
  5.14960E-002  1.00000E+000
  5.23148E-002  1.00000E+000
  5.31321E-002  1.00000E+000
  5.39459E-002  1.00000E+000
  5.47563E-002  1.00000E+000
  5.55629E-002  1.00000E+000
  5.63654E-002  1.00000E+000
  5.71636E-002  1.00000E+000
  5.79571E-002  1.00000E+000
  5.87459E-002  1.00000E+000
  5.95298E-002  1.00000E+000
  6.03087E-002  1.00000E+000
  6.10823E-002  1.00000E+000
  6.18506E-002  1.00000E+000
  6.26136E-002  1.00000E+000
  6.33711E-002  1.00000E+000
  6.41231E-002  1.00000E+000
  6.48694E-002  1.00000E+000
  6.56102E-002  1.00000E+000
  6.63452E-002  1.00000E+000
  6.70745E-002  1.00000E+000
  6.77980E-002  1.00000E+000
  6.85157E-002  1.00000E+000
  6.92276E-002  1.00000E+000
  6.99337E-002  1.00000E+000
  7.06339E-002  1.00000E+000
  7.13283E-002  1.00000E+000
  7.16726E-002  1.00000E+000
  7.17552E-002  1.00000E+000
  7.18379E-002  1.00000E+000
  7.19338E-002  1.00000E+000
  7.22907E-002  1.00000E+000
  7.29450E-002  1.00000E+000
  7.36280E-002  1.00000E+000
  7.43083E-002  1.00000E+000
  7.49833E-002  1.00000E+000
  7.56381E-002  1.00000E+000
  7.62905E-002  1.00000E+000
  7.69328E-002  1.00000E+000
  7.75717E-002  1.00000E+000
  7.82041E-002  1.00000E+000
  7.88315E-002  1.00000E+000
  7.94533E-002  1.00000E+000
  8.00696E-002  1.00000E+000
  8.06804E-002  1.00000E+000
  8.12857E-002  1.00000E+000
  8.18855E-002  1.00000E+000
  8.24798E-002  1.00000E+000
  8.30687E-002  1.00000E+000
  8.36522E-002  1.00000E+000
  8.42303E-002  1.00000E+000
  8.48031E-002  1.00000E+000
  8.53707E-002  1.00000E+000
  8.59329E-002  1.00000E+000
  8.64900E-002  1.00000E+000
  8.70418E-002  1.00000E+000
  8.75886E-002  1.00000E+000
  8.81302E-002  1.00000E+000
  8.86667E-002  1.00000E+000
  8.91983E-002  1.00000E+000
  8.97248E-002  1.00000E+000
  9.02465E-002  1.00000E+000
  9.07632E-002  1.00000E+000
  9.12751E-002  1.00000E+000
  9.17821E-002  1.00000E+000
  9.22844E-002  1.00000E+000
  9.27820E-002  1.00000E+000
  9.32748E-002  1.00000E+000
  9.37631E-002  1.00000E+000
  9.42467E-002  1.00000E+000
  9.47258E-002  1.00000E+000
  9.52003E-002  1.00000E+000
  9.56704E-002  1.00000E+000
  9.61360E-002  1.00000E+000
  9.65973E-002  1.00000E+000
  9.70542E-002  1.00000E+000
  9.75068E-002  1.00000E+000
  9.79552E-002  1.00000E+000
  9.83993E-002  1.00000E+000
  9.88393E-002  1.00000E+000
  9.92751E-002  1.00000E+000
  9.97069E-002  1.00000E+000
  1.00135E-001  1.00000E+000
  1.00558E-001  1.00000E+000
  1.00978E-001  1.00000E+000
  1.01394E-001  1.00000E+000
  1.01806E-001  1.00000E+000
  1.02214E-001  1.00000E+000
  1.02618E-001  1.00000E+000
  1.03019E-001  1.00000E+000
  1.03416E-001  1.00000E+000
  1.03809E-001  1.00000E+000
  1.04198E-001  1.00000E+000
  1.04584E-001  1.00000E+000
  1.04967E-001  1.00000E+000
  1.05346E-001  1.00000E+000
  1.05721E-001  1.00000E+000
  1.06093E-001  1.00000E+000
  1.06462E-001  1.00000E+000
  1.06827E-001  1.00000E+000
  1.07189E-001  1.00000E+000
  1.07548E-001  1.00000E+000
  1.07903E-001  1.00000E+000
  1.08256E-001  1.00000E+000
  1.08605E-001  1.00000E+000
  1.08951E-001  1.00000E+000
  1.09294E-001  1.00000E+000
  1.09634E-001  1.00000E+000
  1.09971E-001  1.00000E+000
  1.10305E-001  1.00000E+000
  1.10636E-001  1.00000E+000
  1.10965E-001  1.00000E+000
  1.11290E-001  1.00000E+000
  1.11613E-001  1.00000E+000
  1.11933E-001  1.00000E+000
  1.12250E-001  1.00000E+000
  1.12565E-001  1.00000E+000
  1.12877E-001  1.00000E+000
  1.13186E-001  1.00000E+000
  1.13493E-001  1.00000E+000
  1.13797E-001  1.00000E+000
  1.14099E-001  1.00000E+000
  1.14399E-001  1.00000E+000
  1.14696E-001  1.00000E+000
  1.14990E-001  1.00000E+000
  1.15283E-001  1.00000E+000
  1.15573E-001  1.00000E+000
  1.15861E-001  1.00000E+000
  1.16146E-001  1.00000E+000
  1.16430E-001  1.00000E+000
  1.16711E-001  1.00000E+000
  1.16990E-001  1.00000E+000
  1.17268E-001  1.00000E+000
  1.17543E-001  1.00000E+000
  1.17816E-001  1.00000E+000
  1.18088E-001  1.00000E+000
  1.18357E-001  1.00000E+000
  1.18625E-001  1.00000E+000
  1.18891E-001  1.00000E+000
  1.19155E-001  1.00000E+000
  1.19418E-001  1.00000E+000
  1.19678E-001  1.00000E+000
  1.19938E-001  1.00000E+000
  1.20195E-001  1.00000E+000
  1.20452E-001  1.00000E+000
  1.20706E-001  1.00000E+000
  1.20960E-001  1.00000E+000
  1.21212E-001  1.00000E+000
  1.21462E-001  1.00000E+000
  1.21711E-001  1.00000E+000
  1.21960E-001  1.00000E+000
  1.22207E-001  1.00000E+000
  1.22453E-001  1.00000E+000
  1.22697E-001  1.00000E+000
  1.22941E-001  1.00000E+000
  1.23184E-001  1.00000E+000
  1.23426E-001  1.00000E+000
  1.23668E-001  1.00000E+000
  1.23908E-001  1.00000E+000
  1.24148E-001  1.00000E+000
  1.24388E-001  1.00000E+000
  1.24626E-001  1.00000E+000
  1.24865E-001  1.00000E+000
  1.25103E-001  1.00000E+000
  1.25341E-001  1.00000E+000
  1.25579E-001  1.00000E+000
  1.25817E-001  1.00000E+000
  1.26055E-001  1.00000E+000
  1.26293E-001  1.00000E+000
  1.26531E-001  1.00000E+000
