# temp3.dat: 
# location ( 5.000000E-01, 5.000000E-01, 5.000000E-02) mapped to cell 360
# time, temperature
  0.00000E+000  1.20000E+001
  1.00000E-004  1.20000E+001
  2.00000E-004  1.20000E+001
  3.00000E-004  1.20000E+001
  4.00000E-004  1.20000E+001
  8.00000E-004  1.20000E+001
  2.27993E-003  1.20000E+001
  3.55245E-003  1.20000E+001
  5.54311E-003  1.20000E+001
  7.96560E-003  1.20000E+001
  1.19435E-002  1.20000E+001
  1.66102E-002  1.20000E+001
  2.32134E-002  1.20000E+001
  2.51721E-002  1.20000E+001
  2.61515E-002  1.20000E+001
  2.66412E-002  1.20000E+001
  2.67024E-002  1.20000E+001
  2.67330E-002  1.20000E+001
  2.67637E-002  1.20000E+001
  2.67742E-002  1.20000E+001
  2.67854E-002  1.20000E+001
  2.68305E-002  1.20000E+001
  2.69755E-002  1.20000E+001
  2.75558E-002  1.20000E+001
  2.77851E-002  1.20000E+001
  2.82409E-002  1.20000E+001
  2.85623E-002  1.20000E+001
  2.89908E-002  1.20000E+001
  2.93906E-002  1.20000E+001
  2.98443E-002  1.20000E+001
  3.03072E-002  1.20000E+001
  3.08035E-002  1.20000E+001
  3.13205E-002  1.20000E+001
  3.18639E-002  1.20000E+001
  3.24305E-002  1.20000E+001
  3.30204E-002  1.20000E+001
  3.36325E-002  1.20000E+001
  3.42658E-002  1.20000E+001
  3.49192E-002  1.20000E+001
  3.55912E-002  1.20000E+001
  3.62808E-002  1.20000E+001
  3.69864E-002  1.20000E+001
  3.77068E-002  1.20000E+001
  3.84406E-002  1.20000E+001
  3.91866E-002  1.20000E+001
  3.95650E-002  1.20000E+001
  3.96596E-002  1.20000E+001
  3.97069E-002  1.20000E+001
  3.97408E-002  1.20000E+001
  3.97859E-002  1.20000E+001
  3.98128E-002  1.20000E+001
  3.99202E-002  1.20000E+001
  4.03500E-002  1.20000E+001
  4.07609E-002  1.20000E+001
  4.11938E-002  1.20000E+001
  4.16584E-002  1.20000E+001
  4.21318E-002  1.20000E+001
  4.26498E-002  1.20000E+001
  4.31951E-002  1.20000E+001
  4.37852E-002  1.20000E+001
  4.44124E-002  1.20000E+001
  4.50836E-002  1.20000E+001
  4.57971E-002  1.20000E+001
  4.65563E-002  1.20000E+001
  4.73623E-002  1.20000E+001
  4.81989E-002  1.20000E+001
  4.90199E-002  1.20000E+001
  4.98514E-002  1.20000E+001
  5.06724E-002  1.20000E+001
  5.14960E-002  1.20000E+001
  5.23148E-002  1.20000E+001
  5.31321E-002  1.20000E+001
  5.39459E-002  1.20000E+001
  5.47563E-002  1.20000E+001
  5.55629E-002  1.20000E+001
  5.63654E-002  1.20000E+001
  5.71636E-002  1.20000E+001
  5.79571E-002  1.20000E+001
  5.87459E-002  1.20000E+001
  5.95298E-002  1.20000E+001
  6.03087E-002  1.20000E+001
  6.10823E-002  1.20000E+001
  6.18506E-002  1.20000E+001
  6.26136E-002  1.20000E+001
  6.33711E-002  1.20000E+001
  6.41231E-002  1.20000E+001
  6.48694E-002  1.20000E+001
  6.56102E-002  1.20000E+001
  6.63452E-002  1.20000E+001
  6.70745E-002  1.20000E+001
  6.77980E-002  1.20000E+001
  6.85157E-002  1.20000E+001
  6.92276E-002  1.20000E+001
  6.99337E-002  1.20000E+001
  7.06339E-002  1.20000E+001
  7.13283E-002  1.20000E+001
  7.16726E-002  1.20000E+001
  7.17552E-002  1.20000E+001
  7.18379E-002  1.20000E+001
  7.19338E-002  1.20000E+001
  7.22907E-002  1.20000E+001
  7.29450E-002  1.20000E+001
  7.36280E-002  1.20000E+001
  7.43083E-002  1.20000E+001
  7.49833E-002  1.20000E+001
  7.56381E-002  1.20000E+001
  7.62905E-002  1.20000E+001
  7.69328E-002  1.20000E+001
  7.75717E-002  1.20000E+001
  7.82041E-002  1.20000E+001
  7.88315E-002  1.20000E+001
  7.94533E-002  1.20000E+001
  8.00696E-002  1.20000E+001
  8.06804E-002  1.20000E+001
  8.12857E-002  1.20000E+001
  8.18855E-002  1.20000E+001
  8.24798E-002  1.20000E+001
  8.30687E-002  1.20000E+001
  8.36522E-002  1.20000E+001
  8.42303E-002  1.20000E+001
  8.48031E-002  1.20000E+001
  8.53707E-002  1.20000E+001
  8.59329E-002  1.20000E+001
  8.64900E-002  1.20000E+001
  8.70418E-002  1.20000E+001
  8.75886E-002  1.20000E+001
  8.81302E-002  1.20000E+001
  8.86667E-002  1.20000E+001
  8.91983E-002  1.20000E+001
  8.97248E-002  1.20000E+001
  9.02465E-002  1.20000E+001
  9.07632E-002  1.20000E+001
  9.12751E-002  1.20000E+001
  9.17821E-002  1.20000E+001
  9.22844E-002  1.20000E+001
  9.27820E-002  1.20000E+001
  9.32748E-002  1.20000E+001
  9.37631E-002  1.20000E+001
  9.42467E-002  1.20000E+001
  9.47258E-002  1.19999E+001
  9.52003E-002  1.19999E+001
  9.56704E-002  1.19999E+001
  9.61360E-002  1.19999E+001
  9.65973E-002  1.19999E+001
  9.70542E-002  1.19999E+001
  9.75068E-002  1.19999E+001
  9.79552E-002  1.19999E+001
  9.83993E-002  1.19999E+001
  9.88393E-002  1.19999E+001
  9.92751E-002  1.19999E+001
  9.97069E-002  1.19999E+001
  1.00135E-001  1.19999E+001
  1.00558E-001  1.19999E+001
  1.00978E-001  1.19999E+001
  1.01394E-001  1.19999E+001
  1.01806E-001  1.19999E+001
  1.02214E-001  1.19999E+001
  1.02618E-001  1.19999E+001
  1.03019E-001  1.19999E+001
  1.03416E-001  1.19999E+001
  1.03809E-001  1.19999E+001
  1.04198E-001  1.19999E+001
  1.04584E-001  1.19999E+001
  1.04967E-001  1.19999E+001
  1.05346E-001  1.19999E+001
  1.05721E-001  1.19999E+001
  1.06093E-001  1.19999E+001
  1.06462E-001  1.19999E+001
  1.06827E-001  1.19999E+001
  1.07189E-001  1.19999E+001
  1.07548E-001  1.19999E+001
  1.07903E-001  1.19999E+001
  1.08256E-001  1.19999E+001
  1.08605E-001  1.19999E+001
  1.08951E-001  1.19999E+001
  1.09294E-001  1.19999E+001
  1.09634E-001  1.19999E+001
  1.09971E-001  1.19999E+001
  1.10305E-001  1.19998E+001
  1.10636E-001  1.19998E+001
  1.10965E-001  1.19998E+001
  1.11290E-001  1.19998E+001
  1.11613E-001  1.19998E+001
  1.11933E-001  1.19998E+001
  1.12250E-001  1.19998E+001
  1.12565E-001  1.19998E+001
  1.12877E-001  1.19998E+001
  1.13186E-001  1.19998E+001
  1.13493E-001  1.19998E+001
  1.13797E-001  1.19998E+001
  1.14099E-001  1.19998E+001
  1.14399E-001  1.19998E+001
  1.14696E-001  1.19998E+001
  1.14990E-001  1.19998E+001
  1.15283E-001  1.19998E+001
  1.15573E-001  1.19998E+001
  1.15861E-001  1.19998E+001
  1.16146E-001  1.19998E+001
  1.16430E-001  1.19998E+001
  1.16711E-001  1.19998E+001
  1.16990E-001  1.19998E+001
  1.17268E-001  1.19998E+001
  1.17543E-001  1.19998E+001
  1.17816E-001  1.19998E+001
  1.18088E-001  1.19998E+001
  1.18357E-001  1.19998E+001
  1.18625E-001  1.19998E+001
  1.18891E-001  1.19998E+001
  1.19155E-001  1.19997E+001
  1.19418E-001  1.19997E+001
  1.19678E-001  1.19997E+001
  1.19938E-001  1.19997E+001
  1.20195E-001  1.19997E+001
  1.20452E-001  1.19997E+001
  1.20706E-001  1.19997E+001
  1.20960E-001  1.19997E+001
  1.21212E-001  1.19997E+001
  1.21462E-001  1.19997E+001
  1.21711E-001  1.19997E+001
  1.21960E-001  1.19997E+001
  1.22207E-001  1.19997E+001
  1.22453E-001  1.19997E+001
  1.22697E-001  1.19997E+001
  1.22941E-001  1.19997E+001
  1.23184E-001  1.19997E+001
  1.23426E-001  1.19997E+001
  1.23668E-001  1.19997E+001
  1.23908E-001  1.19997E+001
  1.24148E-001  1.19997E+001
  1.24388E-001  1.19997E+001
  1.24626E-001  1.19997E+001
  1.24865E-001  1.19997E+001
  1.25103E-001  1.19997E+001
  1.25341E-001  1.19997E+001
  1.25579E-001  1.19997E+001
  1.25817E-001  1.19996E+001
  1.26055E-001  1.19996E+001
  1.26293E-001  1.19996E+001
  1.26531E-001  1.19996E+001
  1.26603E-001  1.19996E+001
  1.26892E-001  1.19996E+001
  1.26984E-001  1.19996E+001
  1.27351E-001  1.19996E+001
  1.27533E-001  1.19996E+001
  1.27825E-001  1.19996E+001
  1.28050E-001  1.19996E+001
  1.28309E-001  1.19996E+001
  1.28552E-001  1.19996E+001
  1.28806E-001  1.19996E+001
  1.29059E-001  1.19996E+001
  1.29317E-001  1.19996E+001
  1.29579E-001  1.19996E+001
  1.29846E-001  1.19996E+001
  1.30118E-001  1.19996E+001
  1.30398E-001  1.19996E+001
  1.30686E-001  1.19996E+001
  1.30984E-001  1.19996E+001
  1.31297E-001  1.19995E+001
  1.31628E-001  1.19995E+001
  1.31985E-001  1.19995E+001
  1.32384E-001  1.19995E+001
  1.32867E-001  1.19995E+001
  1.33566E-001  1.19995E+001
  1.34027E-001  1.19995E+001
  1.34289E-001  1.19995E+001
  1.34614E-001  1.19995E+001
  1.34908E-001  1.19995E+001
  1.35174E-001  1.19995E+001
  1.35440E-001  1.19995E+001
  1.35693E-001  1.19995E+001
  1.35941E-001  1.19994E+001
  1.36184E-001  1.19994E+001
  1.36421E-001  1.19994E+001
  1.36655E-001  1.19994E+001
  1.36886E-001  1.19994E+001
  1.37114E-001  1.19994E+001
  1.37339E-001  1.19994E+001
  1.37562E-001  1.19994E+001
  1.37784E-001  1.19994E+001
  1.38004E-001  1.19994E+001
  1.38223E-001  1.19994E+001
  1.38440E-001  1.19994E+001
  1.38657E-001  1.19994E+001
  1.38874E-001  1.19994E+001
  1.39090E-001  1.19994E+001
  1.39305E-001  1.19994E+001
  1.39521E-001  1.19994E+001
  1.39736E-001  1.19994E+001
  1.39952E-001  1.19994E+001
  1.40168E-001  1.19993E+001
  1.40385E-001  1.19993E+001
  1.40602E-001  1.19993E+001
  1.40820E-001  1.19993E+001
  1.41039E-001  1.19993E+001
  1.41259E-001  1.19993E+001
  1.41480E-001  1.19993E+001
  1.41703E-001  1.19993E+001
  1.41926E-001  1.19993E+001
  1.42151E-001  1.19993E+001
  1.42378E-001  1.19993E+001
  1.42607E-001  1.19993E+001
  1.42838E-001  1.19993E+001
  1.43070E-001  1.19993E+001
  1.43305E-001  1.19993E+001
  1.43542E-001  1.19993E+001
  1.43782E-001  1.19993E+001
  1.44024E-001  1.19992E+001
  1.44269E-001  1.19992E+001
  1.44516E-001  1.19992E+001
  1.44767E-001  1.19992E+001
  1.45022E-001  1.19992E+001
  1.45279E-001  1.19992E+001
  1.45540E-001  1.19992E+001
  1.45805E-001  1.19992E+001
  1.46074E-001  1.19992E+001
  1.46348E-001  1.19992E+001
  1.46625E-001  1.19992E+001
  1.46908E-001  1.19992E+001
  1.47195E-001  1.19992E+001
  1.47488E-001  1.19991E+001
  1.47786E-001  1.19991E+001
  1.48090E-001  1.19991E+001
  1.48400E-001  1.19991E+001
  1.48716E-001  1.19991E+001
  1.49039E-001  1.19991E+001
  1.49370E-001  1.19991E+001
  1.49708E-001  1.19991E+001
  1.50054E-001  1.19991E+001
  1.50409E-001  1.19991E+001
  1.50773E-001  1.19990E+001
  1.51147E-001  1.19990E+001
  1.51531E-001  1.19990E+001
  1.51926E-001  1.19990E+001
  1.52333E-001  1.19990E+001
  1.52752E-001  1.19990E+001
  1.53185E-001  1.19990E+001
  1.53632E-001  1.19989E+001
  1.54095E-001  1.19989E+001
  1.54574E-001  1.19989E+001
  1.55072E-001  1.19989E+001
  1.55589E-001  1.19989E+001
  1.56126E-001  1.19989E+001
  1.56686E-001  1.19988E+001
  1.57271E-001  1.19988E+001
  1.57870E-001  1.19988E+001
  1.58467E-001  1.19988E+001
  1.59070E-001  1.19987E+001
  1.59670E-001  1.19987E+001
  1.60273E-001  1.19987E+001
  1.60874E-001  1.19987E+001
  1.61475E-001  1.19987E+001
  1.62074E-001  1.19986E+001
  1.62671E-001  1.19986E+001
  1.63264E-001  1.19986E+001
  1.63854E-001  1.19986E+001
  1.64441E-001  1.19985E+001
  1.65023E-001  1.19985E+001
  1.65601E-001  1.19985E+001
  1.66175E-001  1.19985E+001
  1.66744E-001  1.19984E+001
  1.67308E-001  1.19984E+001
  1.67867E-001  1.19984E+001
  1.68422E-001  1.19984E+001
  1.68971E-001  1.19983E+001
  1.69516E-001  1.19983E+001
  1.70055E-001  1.19983E+001
  1.70590E-001  1.19983E+001
  1.71120E-001  1.19982E+001
  1.71645E-001  1.19982E+001
  1.72165E-001  1.19982E+001
  1.72680E-001  1.19982E+001
  1.73191E-001  1.19981E+001
  1.73697E-001  1.19981E+001
  1.74198E-001  1.19981E+001
  1.74694E-001  1.19981E+001
  1.75186E-001  1.19980E+001
  1.75673E-001  1.19980E+001
  1.76156E-001  1.19980E+001
  1.76634E-001  1.19980E+001
  1.77108E-001  1.19979E+001
  1.77578E-001  1.19979E+001
  1.78043E-001  1.19979E+001
  1.78504E-001  1.19979E+001
  1.78961E-001  1.19978E+001
  1.79414E-001  1.19978E+001
  1.79862E-001  1.19978E+001
  1.80307E-001  1.19978E+001
  1.80748E-001  1.19978E+001
  1.81185E-001  1.19977E+001
  1.81618E-001  1.19977E+001
  1.82047E-001  1.19977E+001
  1.82472E-001  1.19977E+001
  1.82894E-001  1.19976E+001
  1.83312E-001  1.19976E+001
  1.83727E-001  1.19976E+001
  1.84138E-001  1.19976E+001
  1.84545E-001  1.19975E+001
  1.84950E-001  1.19975E+001
  1.85351E-001  1.19975E+001
  1.85748E-001  1.19975E+001
  1.86143E-001  1.19975E+001
  1.86534E-001  1.19974E+001
  1.86922E-001  1.19974E+001
  1.87307E-001  1.19974E+001
  1.87689E-001  1.19974E+001
  1.88068E-001  1.19973E+001
  1.88444E-001  1.19973E+001
  1.88818E-001  1.19973E+001
  1.89188E-001  1.19973E+001
  1.89556E-001  1.19973E+001
  1.89922E-001  1.19972E+001
  1.90284E-001  1.19972E+001
  1.90465E-001  1.19972E+001
  1.90583E-001  1.19972E+001
  1.90808E-001  1.19972E+001
  1.90986E-001  1.19972E+001
  1.91466E-001  1.19971E+001
  1.91761E-001  1.19971E+001
  1.92155E-001  1.19971E+001
  1.92490E-001  1.19971E+001
  1.92843E-001  1.19971E+001
  1.93186E-001  1.19970E+001
  1.93528E-001  1.19970E+001
  1.93868E-001  1.19970E+001
  1.94206E-001  1.19970E+001
  1.94543E-001  1.19970E+001
  1.94878E-001  1.19969E+001
  1.95212E-001  1.19969E+001
  1.95544E-001  1.19969E+001
  1.95874E-001  1.19969E+001
  1.96204E-001  1.19969E+001
  1.96532E-001  1.19968E+001
  1.96859E-001  1.19968E+001
  1.97185E-001  1.19968E+001
  1.97510E-001  1.19968E+001
  1.97835E-001  1.19967E+001
  1.98158E-001  1.19967E+001
  1.98482E-001  1.19967E+001
  1.98804E-001  1.19967E+001
  1.99127E-001  1.19967E+001
  1.99449E-001  1.19966E+001
  1.99772E-001  1.19966E+001
  2.00095E-001  1.19966E+001
  2.00418E-001  1.19966E+001
  2.00742E-001  1.19966E+001
  2.01066E-001  1.19965E+001
  2.01392E-001  1.19965E+001
  2.01719E-001  1.19965E+001
  2.02048E-001  1.19965E+001
  2.02379E-001  1.19964E+001
  2.02712E-001  1.19964E+001
  2.03048E-001  1.19964E+001
  2.03388E-001  1.19964E+001
  2.03731E-001  1.19964E+001
  2.04079E-001  1.19963E+001
  2.04433E-001  1.19963E+001
  2.04793E-001  1.19963E+001
  2.05161E-001  1.19963E+001
  2.05539E-001  1.19962E+001
  2.05929E-001  1.19962E+001
  2.06333E-001  1.19962E+001
  2.06757E-001  1.19961E+001
  2.07206E-001  1.19961E+001
  2.07695E-001  1.19961E+001
  2.08246E-001  1.19960E+001
  2.08932E-001  1.19960E+001
  2.09731E-001  1.19959E+001
  2.10271E-001  1.19959E+001
  2.10659E-001  1.19959E+001
  2.11087E-001  1.19958E+001
  2.11477E-001  1.19958E+001
  2.11836E-001  1.19958E+001
  2.12190E-001  1.19958E+001
  2.12530E-001  1.19957E+001
  2.12861E-001  1.19957E+001
  2.13186E-001  1.19957E+001
  2.13504E-001  1.19957E+001
  2.13816E-001  1.19956E+001
  2.14125E-001  1.19956E+001
  2.14429E-001  1.19956E+001
  2.14730E-001  1.19956E+001
  2.15029E-001  1.19955E+001
  2.15325E-001  1.19955E+001
  2.15619E-001  1.19955E+001
  2.15911E-001  1.19955E+001
  2.16202E-001  1.19955E+001
  2.16492E-001  1.19954E+001
  2.16781E-001  1.19954E+001
  2.17070E-001  1.19954E+001
  2.17358E-001  1.19954E+001
  2.17646E-001  1.19953E+001
  2.17934E-001  1.19953E+001
  2.18223E-001  1.19953E+001
  2.18512E-001  1.19953E+001
  2.18802E-001  1.19953E+001
  2.19092E-001  1.19952E+001
  2.19384E-001  1.19952E+001
  2.19677E-001  1.19952E+001
  2.19971E-001  1.19952E+001
  2.20267E-001  1.19951E+001
  2.20564E-001  1.19951E+001
  2.20863E-001  1.19951E+001
  2.21165E-001  1.19951E+001
  2.21468E-001  1.19950E+001
  2.21774E-001  1.19950E+001
  2.22083E-001  1.19950E+001
  2.22394E-001  1.19950E+001
  2.22708E-001  1.19950E+001
  2.23025E-001  1.19949E+001
  2.23346E-001  1.19949E+001
  2.23670E-001  1.19949E+001
  2.23998E-001  1.19948E+001
  2.24329E-001  1.19948E+001
  2.24665E-001  1.19948E+001
  2.25005E-001  1.19948E+001
  2.25349E-001  1.19947E+001
  2.25699E-001  1.19947E+001
  2.26053E-001  1.19947E+001
  2.26412E-001  1.19947E+001
  2.26778E-001  1.19946E+001
  2.27149E-001  1.19946E+001
  2.27526E-001  1.19946E+001
  2.27909E-001  1.19945E+001
  2.28300E-001  1.19945E+001
  2.28697E-001  1.19945E+001
  2.29103E-001  1.19944E+001
  2.29516E-001  1.19944E+001
  2.29937E-001  1.19944E+001
  2.30367E-001  1.19943E+001
  2.30807E-001  1.19943E+001
  2.31256E-001  1.19943E+001
  2.31716E-001  1.19942E+001
  2.32187E-001  1.19942E+001
  2.32669E-001  1.19941E+001
  2.33164E-001  1.19941E+001
  2.33671E-001  1.19940E+001
  2.34181E-001  1.19940E+001
  2.34699E-001  1.19940E+001
  2.35222E-001  1.19939E+001
  2.35750E-001  1.19939E+001
  2.36284E-001  1.19938E+001
  2.36823E-001  1.19938E+001
  2.37366E-001  1.19937E+001
  2.37913E-001  1.19937E+001
  2.38464E-001  1.19936E+001
  2.39019E-001  1.19936E+001
  2.39575E-001  1.19935E+001
  2.40134E-001  1.19935E+001
  2.40694E-001  1.19934E+001
  2.41256E-001  1.19934E+001
  2.41817E-001  1.19933E+001
