# temp2.dat: 
# location ( 3.000000E-01, 5.000000E-01, 5.000000E-02) mapped to cell 344
# time, temperature
  0.00000E+000  1.20000E+001
  1.00000E-004  1.20000E+001
  2.00000E-004  1.20000E+001
  3.00000E-004  1.20000E+001
  4.00000E-004  1.20000E+001
  8.00000E-004  1.20000E+001
  2.27993E-003  1.20000E+001
  3.55245E-003  1.20000E+001
  5.54311E-003  1.20000E+001
  7.96560E-003  1.20000E+001
  1.19435E-002  1.20000E+001
  1.66102E-002  1.20000E+001
  2.32134E-002  1.20000E+001
  3.10485E-002  1.20000E+001
  4.11506E-002  1.19998E+001
  5.33359E-002  1.19993E+001
  6.80655E-002  1.19979E+001
  8.55465E-002  1.19942E+001
  1.06141E-001  1.19864E+001
  1.30121E-001  1.19717E+001
  1.57740E-001  1.19466E+001
  1.89291E-001  1.19073E+001
  2.25051E-001  1.18493E+001
  2.35113E-001  1.18305E+001
  2.37628E-001  1.18256E+001
  2.38257E-001  1.18244E+001
  2.38414E-001  1.18241E+001
  2.38493E-001  1.18239E+001
  2.38532E-001  1.18239E+001
  2.38552E-001  1.18238E+001
  2.38562E-001  1.18238E+001
  2.38568E-001  1.18238E+001
  2.38576E-001  1.18238E+001
  2.38591E-001  1.18237E+001
  2.38652E-001  1.18236E+001
  2.38895E-001  1.18231E+001
  2.39211E-001  1.18225E+001
  2.39485E-001  1.18220E+001
  2.39806E-001  1.18214E+001
  2.40102E-001  1.18208E+001
  2.40426E-001  1.18201E+001
  2.40748E-001  1.18195E+001
  2.41086E-001  1.18188E+001
  2.41431E-001  1.18181E+001
  2.41786E-001  1.18174E+001
  2.42148E-001  1.18167E+001
  2.42518E-001  1.18160E+001
  2.42896E-001  1.18152E+001
  2.43280E-001  1.18144E+001
  2.43670E-001  1.18137E+001
  2.44065E-001  1.18129E+001
  2.44467E-001  1.18121E+001
  2.44873E-001  1.18112E+001
  2.45283E-001  1.18104E+001
  2.45698E-001  1.18096E+001
  2.46117E-001  1.18087E+001
  2.46541E-001  1.18078E+001
  2.46967E-001  1.18070E+001
  2.47398E-001  1.18061E+001
  2.47831E-001  1.18052E+001
  2.48268E-001  1.18043E+001
  2.48708E-001  1.18034E+001
  2.49151E-001  1.18025E+001
  2.49597E-001  1.18016E+001
  2.50046E-001  1.18006E+001
  2.50498E-001  1.17997E+001
  2.50952E-001  1.17988E+001
  2.51408E-001  1.17978E+001
  2.51868E-001  1.17968E+001
  2.52329E-001  1.17959E+001
  2.52793E-001  1.17949E+001
  2.53260E-001  1.17939E+001
  2.53729E-001  1.17929E+001
  2.54200E-001  1.17919E+001
  2.54673E-001  1.17909E+001
  2.55148E-001  1.17899E+001
  2.55626E-001  1.17889E+001
  2.56105E-001  1.17879E+001
  2.56587E-001  1.17869E+001
  2.57071E-001  1.17858E+001
  2.57557E-001  1.17848E+001
  2.58044E-001  1.17837E+001
  2.58534E-001  1.17827E+001
  2.59026E-001  1.17816E+001
  2.59520E-001  1.17806E+001
  2.60016E-001  1.17795E+001
  2.60513E-001  1.17784E+001
  2.61013E-001  1.17773E+001
  2.61514E-001  1.17762E+001
  2.62017E-001  1.17751E+001
  2.62523E-001  1.17740E+001
  2.63030E-001  1.17729E+001
  2.63539E-001  1.17718E+001
  2.64049E-001  1.17706E+001
  2.64562E-001  1.17695E+001
  2.65076E-001  1.17684E+001
  2.65593E-001  1.17672E+001
  2.66111E-001  1.17661E+001
  2.66631E-001  1.17649E+001
  2.67152E-001  1.17637E+001
  2.67676E-001  1.17626E+001
  2.68201E-001  1.17614E+001
  2.68728E-001  1.17602E+001
  2.69257E-001  1.17590E+001
  2.69788E-001  1.17578E+001
  2.70321E-001  1.17566E+001
  2.70855E-001  1.17554E+001
  2.70989E-001  1.17551E+001
  2.71056E-001  1.17549E+001
  2.71090E-001  1.17549E+001
  2.71107E-001  1.17548E+001
  2.71120E-001  1.17548E+001
  2.71146E-001  1.17547E+001
  2.71154E-001  1.17547E+001
  2.71184E-001  1.17547E+001
  2.71306E-001  1.17544E+001
  2.71791E-001  1.17533E+001
  2.72028E-001  1.17527E+001
  2.72434E-001  1.17518E+001
  2.72749E-001  1.17511E+001
  2.73137E-001  1.17502E+001
  2.73510E-001  1.17494E+001
  2.73920E-001  1.17484E+001
  2.74342E-001  1.17474E+001
  2.74788E-001  1.17464E+001
  2.75251E-001  1.17453E+001
  2.75735E-001  1.17442E+001
  2.76236E-001  1.17431E+001
  2.76756E-001  1.17419E+001
  2.77294E-001  1.17406E+001
  2.77847E-001  1.17393E+001
  2.78417E-001  1.17380E+001
  2.79002E-001  1.17366E+001
  2.79601E-001  1.17352E+001
  2.80214E-001  1.17338E+001
  2.80839E-001  1.17323E+001
  2.81477E-001  1.17308E+001
  2.82127E-001  1.17293E+001
  2.82787E-001  1.17277E+001
  2.83458E-001  1.17261E+001
  2.84139E-001  1.17245E+001
  2.84829E-001  1.17229E+001
  2.85528E-001  1.17212E+001
  2.86236E-001  1.17195E+001
  2.86951E-001  1.17178E+001
  2.87674E-001  1.17161E+001
  2.88404E-001  1.17143E+001
  2.89141E-001  1.17125E+001
  2.89884E-001  1.17107E+001
  2.90633E-001  1.17089E+001
  2.91388E-001  1.17071E+001
  2.92149E-001  1.17053E+001
  2.92914E-001  1.17034E+001
  2.93685E-001  1.17015E+001
  2.94460E-001  1.16996E+001
  2.95239E-001  1.16977E+001
  2.96022E-001  1.16958E+001
  2.96810E-001  1.16938E+001
  2.97601E-001  1.16919E+001
  2.98395E-001  1.16899E+001
  2.99193E-001  1.16880E+001
  2.99994E-001  1.16860E+001
  3.00797E-001  1.16840E+001
  3.01604E-001  1.16820E+001
  3.02413E-001  1.16800E+001
  3.03224E-001  1.16779E+001
  3.04038E-001  1.16759E+001
  3.04854E-001  1.16738E+001
  3.05671E-001  1.16718E+001
  3.06491E-001  1.16697E+001
  3.07313E-001  1.16677E+001
  3.08136E-001  1.16656E+001
  3.08960E-001  1.16635E+001
  3.09787E-001  1.16614E+001
  3.10614E-001  1.16593E+001
  3.11443E-001  1.16572E+001
  3.12273E-001  1.16551E+001
  3.13104E-001  1.16530E+001
  3.13936E-001  1.16509E+001
  3.14769E-001  1.16488E+001
  3.15603E-001  1.16467E+001
  3.16021E-001  1.16456E+001
  3.16229E-001  1.16451E+001
  3.16282E-001  1.16449E+001
  3.16308E-001  1.16449E+001
  3.16328E-001  1.16448E+001
  3.16343E-001  1.16448E+001
  3.16402E-001  1.16446E+001
  3.16609E-001  1.16441E+001
  3.17167E-001  1.16427E+001
  3.17439E-001  1.16420E+001
  3.17913E-001  1.16408E+001
  3.18272E-001  1.16398E+001
  3.18730E-001  1.16387E+001
  3.19166E-001  1.16375E+001
  3.19653E-001  1.16363E+001
  3.20152E-001  1.16350E+001
  3.20683E-001  1.16337E+001
  3.21234E-001  1.16322E+001
  3.21811E-001  1.16308E+001
  3.22410E-001  1.16292E+001
  3.23031E-001  1.16276E+001
  3.23673E-001  1.16260E+001
  3.24334E-001  1.16243E+001
  3.25015E-001  1.16225E+001
  3.25714E-001  1.16207E+001
  3.26430E-001  1.16189E+001
  3.27163E-001  1.16170E+001
  3.27912E-001  1.16150E+001
  3.28676E-001  1.16131E+001
  3.29454E-001  1.16111E+001
  3.30246E-001  1.16090E+001
  3.31052E-001  1.16069E+001
  3.31870E-001  1.16048E+001
  3.32701E-001  1.16026E+001
  3.33544E-001  1.16005E+001
  3.34398E-001  1.15982E+001
  3.35263E-001  1.15960E+001
  3.36139E-001  1.15937E+001
  3.37025E-001  1.15914E+001
  3.37921E-001  1.15891E+001
  3.38827E-001  1.15867E+001
  3.39742E-001  1.15844E+001
  3.40666E-001  1.15820E+001
  3.41598E-001  1.15795E+001
  3.42539E-001  1.15771E+001
  3.43489E-001  1.15746E+001
  3.44446E-001  1.15721E+001
  3.45411E-001  1.15696E+001
  3.46383E-001  1.15671E+001
  3.47362E-001  1.15645E+001
  3.48348E-001  1.15619E+001
  3.49341E-001  1.15594E+001
  3.50340E-001  1.15568E+001
  3.51345E-001  1.15541E+001
  3.52356E-001  1.15515E+001
  3.53373E-001  1.15489E+001
  3.54395E-001  1.15462E+001
  3.55423E-001  1.15435E+001
  3.56455E-001  1.15408E+001
  3.57492E-001  1.15381E+001
  3.58534E-001  1.15354E+001
  3.59580E-001  1.15327E+001
  3.60630E-001  1.15300E+001
  3.61684E-001  1.15272E+001
  3.62742E-001  1.15245E+001
  3.63803E-001  1.15217E+001
  3.64867E-001  1.15189E+001
  3.65935E-001  1.15162E+001
  3.67006E-001  1.15134E+001
  3.68079E-001  1.15106E+001
  3.69155E-001  1.15078E+001
  3.69425E-001  1.15071E+001
  3.69492E-001  1.15069E+001
  3.69526E-001  1.15069E+001
  3.69559E-001  1.15068E+001
  3.69607E-001  1.15066E+001
  3.69622E-001  1.15066E+001
  3.69684E-001  1.15065E+001
  3.69929E-001  1.15058E+001
  3.70428E-001  1.15045E+001
  3.70775E-001  1.15036E+001
  3.71255E-001  1.15024E+001
  3.71676E-001  1.15013E+001
  3.72166E-001  1.15000E+001
  3.72658E-001  1.14988E+001
  3.73193E-001  1.14974E+001
  3.73751E-001  1.14959E+001
  3.74341E-001  1.14944E+001
  3.74957E-001  1.14928E+001
  3.75601E-001  1.14912E+001
  3.76270E-001  1.14894E+001
  3.76964E-001  1.14876E+001
  3.77681E-001  1.14858E+001
  3.78420E-001  1.14839E+001
  3.79181E-001  1.14819E+001
  3.79962E-001  1.14799E+001
  3.80762E-001  1.14779E+001
  3.81581E-001  1.14758E+001
  3.82418E-001  1.14736E+001
  3.83272E-001  1.14714E+001
  3.84143E-001  1.14692E+001
  3.85030E-001  1.14669E+001
  3.85932E-001  1.14646E+001
  3.86849E-001  1.14622E+001
  3.87781E-001  1.14599E+001
  3.88727E-001  1.14574E+001
  3.89687E-001  1.14550E+001
  3.90660E-001  1.14525E+001
  3.91647E-001  1.14500E+001
  3.92647E-001  1.14474E+001
  3.93659E-001  1.14449E+001
  3.94684E-001  1.14422E+001
  3.95721E-001  1.14396E+001
  3.96770E-001  1.14369E+001
  3.97830E-001  1.14343E+001
  3.98902E-001  1.14315E+001
  3.99986E-001  1.14288E+001
  4.01080E-001  1.14260E+001
  4.02186E-001  1.14232E+001
  4.03302E-001  1.14204E+001
  4.04428E-001  1.14176E+001
  4.05565E-001  1.14147E+001
  4.06712E-001  1.14118E+001
  4.07868E-001  1.14089E+001
  4.09034E-001  1.14060E+001
  4.10209E-001  1.14030E+001
  4.11394E-001  1.14001E+001
  4.11692E-001  1.13993E+001
  4.11841E-001  1.13990E+001
  4.11916E-001  1.13988E+001
  4.11925E-001  1.13988E+001
  4.11934E-001  1.13987E+001
  4.11952E-001  1.13987E+001
  4.12024E-001  1.13985E+001
  4.12180E-001  1.13981E+001
  4.12712E-001  1.13968E+001
  4.13360E-001  1.13952E+001
  4.13881E-001  1.13939E+001
  4.14496E-001  1.13923E+001
  4.15032E-001  1.13910E+001
  4.15611E-001  1.13896E+001
  4.16164E-001  1.13882E+001
  4.16734E-001  1.13868E+001
  4.17299E-001  1.13854E+001
  4.17869E-001  1.13839E+001
  4.18440E-001  1.13825E+001
  4.19013E-001  1.13811E+001
  4.19588E-001  1.13797E+001
  4.20165E-001  1.13783E+001
  4.20745E-001  1.13768E+001
  4.21326E-001  1.13754E+001
  4.21909E-001  1.13740E+001
  4.22494E-001  1.13725E+001
  4.23082E-001  1.13711E+001
  4.23671E-001  1.13696E+001
  4.24262E-001  1.13682E+001
  4.24856E-001  1.13667E+001
  4.25452E-001  1.13652E+001
  4.26049E-001  1.13638E+001
  4.26649E-001  1.13623E+001
  4.27251E-001  1.13608E+001
  4.27855E-001  1.13593E+001
  4.28462E-001  1.13578E+001
  4.28766E-001  1.13571E+001
  4.28918E-001  1.13567E+001
  4.28994E-001  1.13565E+001
  4.29048E-001  1.13564E+001
  4.29082E-001  1.13563E+001
  4.29111E-001  1.13563E+001
  4.29224E-001  1.13560E+001
  4.29569E-001  1.13551E+001
  4.30074E-001  1.13539E+001
  4.30478E-001  1.13529E+001
  4.30987E-001  1.13517E+001
  4.31457E-001  1.13505E+001
  4.31992E-001  1.13492E+001
  4.32536E-001  1.13479E+001
  4.33125E-001  1.13465E+001
  4.33737E-001  1.13450E+001
  4.34373E-001  1.13434E+001
  4.34998E-001  1.13419E+001
  4.35633E-001  1.13404E+001
  4.36263E-001  1.13389E+001
  4.36897E-001  1.13373E+001
  4.37532E-001  1.13358E+001
  4.38170E-001  1.13342E+001
  4.38810E-001  1.13327E+001
  4.39452E-001  1.13312E+001
  4.40097E-001  1.13296E+001
  4.40743E-001  1.13280E+001
  4.41392E-001  1.13265E+001
  4.42044E-001  1.13249E+001
  4.42697E-001  1.13233E+001
  4.43353E-001  1.13218E+001
  4.44011E-001  1.13202E+001
  4.44671E-001  1.13186E+001
  4.45334E-001  1.13170E+001
  4.45999E-001  1.13154E+001
  4.46666E-001  1.13138E+001
  4.47336E-001  1.13122E+001
  4.47504E-001  1.13118E+001
  4.47546E-001  1.13117E+001
  4.47588E-001  1.13116E+001
  4.47589E-001  1.13116E+001
  4.47589E-001  1.13116E+001
  4.47593E-001  1.13116E+001
  4.47605E-001  1.13116E+001
  4.47657E-001  1.13115E+001
  4.47723E-001  1.13113E+001
  4.47781E-001  1.13112E+001
  4.47848E-001  1.13110E+001
  4.47909E-001  1.13109E+001
  4.47975E-001  1.13107E+001
  4.48040E-001  1.13106E+001
  4.48107E-001  1.13104E+001
  4.48176E-001  1.13102E+001
  4.48246E-001  1.13101E+001
  4.48318E-001  1.13099E+001
  4.48392E-001  1.13097E+001
  4.48468E-001  1.13095E+001
  4.48546E-001  1.13094E+001
  4.48627E-001  1.13092E+001
  4.48709E-001  1.13090E+001
  4.48794E-001  1.13088E+001
  4.48881E-001  1.13086E+001
  4.48971E-001  1.13083E+001
  4.49064E-001  1.13081E+001
  4.49159E-001  1.13079E+001
  4.49258E-001  1.13077E+001
  4.49361E-001  1.13074E+001
  4.49467E-001  1.13072E+001
  4.49577E-001  1.13069E+001
  4.49691E-001  1.13066E+001
  4.49810E-001  1.13063E+001
  4.49934E-001  1.13060E+001
  4.50064E-001  1.13057E+001
  4.50199E-001  1.13054E+001
  4.50340E-001  1.13051E+001
  4.50489E-001  1.13047E+001
  4.50645E-001  1.13044E+001
  4.50810E-001  1.13040E+001
  4.50984E-001  1.13036E+001
  4.51170E-001  1.13031E+001
  4.51367E-001  1.13026E+001
  4.51578E-001  1.13021E+001
  4.51805E-001  1.13016E+001
  4.52051E-001  1.13010E+001
  4.52319E-001  1.13004E+001
  4.52613E-001  1.12997E+001
  4.52939E-001  1.12989E+001
  4.53308E-001  1.12980E+001
  4.53732E-001  1.12970E+001
  4.54237E-001  1.12958E+001
  4.54882E-001  1.12943E+001
  4.55557E-001  1.12927E+001
  4.56262E-001  1.12911E+001
  4.56981E-001  1.12894E+001
  4.57710E-001  1.12876E+001
  4.58394E-001  1.12860E+001
  4.59086E-001  1.12844E+001
  4.59765E-001  1.12828E+001
  4.60454E-001  1.12812E+001
  4.61145E-001  1.12796E+001
  4.61843E-001  1.12779E+001
  4.62546E-001  1.12763E+001
  4.63256E-001  1.12746E+001
  4.63971E-001  1.12730E+001
  4.64692E-001  1.12713E+001
  4.65418E-001  1.12696E+001
  4.66151E-001  1.12679E+001
  4.66890E-001  1.12662E+001
  4.67635E-001  1.12644E+001
  4.68386E-001  1.12627E+001
  4.69144E-001  1.12609E+001
  4.69909E-001  1.12592E+001
  4.70680E-001  1.12574E+001
  4.71459E-001  1.12556E+001
  4.72244E-001  1.12538E+001
  4.73037E-001  1.12519E+001
  4.73837E-001  1.12501E+001
  4.74645E-001  1.12482E+001
  4.75460E-001  1.12464E+001
  4.76284E-001  1.12445E+001
  4.77115E-001  1.12426E+001
  4.77955E-001  1.12407E+001
  4.78804E-001  1.12387E+001
  4.79661E-001  1.12368E+001
  4.80527E-001  1.12348E+001
  4.81402E-001  1.12328E+001
  4.82287E-001  1.12308E+001
  4.83181E-001  1.12288E+001
  4.84085E-001  1.12267E+001
  4.84998E-001  1.12247E+001
  4.85922E-001  1.12226E+001
  4.86857E-001  1.12205E+001
  4.87802E-001  1.12184E+001
  4.88758E-001  1.12162E+001
  4.89725E-001  1.12140E+001
  4.90704E-001  1.12118E+001
  4.91695E-001  1.12096E+001
  4.92196E-001  1.12085E+001
  4.92447E-001  1.12080E+001
  4.92509E-001  1.12078E+001
  4.92525E-001  1.12078E+001
  4.92541E-001  1.12077E+001
  4.92555E-001  1.12077E+001
  4.92610E-001  1.12076E+001
  4.92771E-001  1.12072E+001
  4.93411E-001  1.12058E+001
  4.93473E-001  1.12057E+001
  4.93535E-001  1.12055E+001
  4.93584E-001  1.12054E+001
  4.93606E-001  1.12054E+001
  4.93694E-001  1.12052E+001
  4.94030E-001  1.12044E+001
  4.94551E-001  1.12033E+001
  4.94971E-001  1.12023E+001
  4.95501E-001  1.12012E+001
  4.95991E-001  1.12001E+001
  4.96550E-001  1.11988E+001
  4.97119E-001  1.11976E+001
  4.97736E-001  1.11962E+001
  4.98330E-001  1.11949E+001
  4.98942E-001  1.11935E+001
  4.99546E-001  1.11922E+001
  5.00158E-001  1.11909E+001
  5.00772E-001  1.11895E+001
  5.01392E-001  1.11881E+001
  5.02016E-001  1.11868E+001
  5.02644E-001  1.11854E+001
  5.03277E-001  1.11840E+001
  5.03915E-001  1.11826E+001
  5.04558E-001  1.11812E+001
  5.05206E-001  1.11798E+001
  5.05858E-001  1.11783E+001
  5.06516E-001  1.11769E+001
  5.07180E-001  1.11755E+001
  5.07848E-001  1.11740E+001
  5.08522E-001  1.11725E+001
  5.09202E-001  1.11711E+001
  5.09887E-001  1.11696E+001
  5.10579E-001  1.11681E+001
  5.11276E-001  1.11665E+001
  5.11979E-001  1.11650E+001
  5.12688E-001  1.11635E+001
  5.13404E-001  1.11619E+001
  5.14126E-001  1.11604E+001
  5.14855E-001  1.11588E+001
  5.15590E-001  1.11572E+001
  5.16332E-001  1.11556E+001
  5.17081E-001  1.11540E+001
  5.17838E-001  1.11524E+001
  5.18601E-001  1.11507E+001
  5.19373E-001  1.11491E+001
  5.20151E-001  1.11474E+001
  5.20938E-001  1.11457E+001
  5.21732E-001  1.11440E+001
  5.22535E-001  1.11423E+001
  5.23342E-001  1.11406E+001
  5.24154E-001  1.11388E+001
  5.24970E-001  1.11371E+001
  5.25790E-001  1.11353E+001
  5.26616E-001  1.11336E+001
  5.27447E-001  1.11318E+001
  5.28282E-001  1.11301E+001
  5.29122E-001  1.11283E+001
  5.29967E-001  1.11265E+001
  5.30817E-001  1.11247E+001
  5.31672E-001  1.11229E+001
  5.32533E-001  1.11211E+001
