# temp1.dat: 
# location ( 1.000000E-01, 5.000000E-01, 5.000000E-02) mapped to cell 328
# time, temperature
  0.00000E+000  1.20000E+001
  1.00000E-004  1.20000E+001
  2.00000E-004  1.20000E+001
  3.00000E-004  1.20000E+001
  4.00000E-004  1.20000E+001
  8.00000E-004  1.20000E+001
  2.27993E-003  1.20000E+001
  3.55245E-003  1.20000E+001
  5.54311E-003  1.19998E+001
  7.96560E-003  1.19994E+001
  1.19435E-002  1.19977E+001
  1.66102E-002  1.19936E+001
  2.32134E-002  1.19841E+001
  3.10485E-002  1.19672E+001
  4.11506E-002  1.19380E+001
  5.33359E-002  1.18940E+001
  6.80655E-002  1.18308E+001
  8.55465E-002  1.17452E+001
  1.06141E-001  1.16330E+001
  1.30121E-001  1.14906E+001
  1.57740E-001  1.13148E+001
  1.89291E-001  1.11019E+001
  2.25051E-001  1.08485E+001
  2.35113E-001  1.07752E+001
  2.37628E-001  1.07567E+001
  2.38257E-001  1.07521E+001
  2.38414E-001  1.07509E+001
  2.38493E-001  1.07503E+001
  2.38532E-001  1.07500E+001
  2.38552E-001  1.07499E+001
  2.38562E-001  1.07498E+001
  2.38568E-001  1.07498E+001
  2.38576E-001  1.07497E+001
  2.38591E-001  1.07496E+001
  2.38652E-001  1.07491E+001
  2.38895E-001  1.07474E+001
  2.39211E-001  1.07450E+001
  2.39485E-001  1.07430E+001
  2.39806E-001  1.07406E+001
  2.40102E-001  1.07385E+001
  2.40426E-001  1.07361E+001
  2.40748E-001  1.07337E+001
  2.41086E-001  1.07312E+001
  2.41431E-001  1.07287E+001
  2.41786E-001  1.07261E+001
  2.42148E-001  1.07234E+001
  2.42518E-001  1.07207E+001
  2.42896E-001  1.07179E+001
  2.43280E-001  1.07151E+001
  2.43670E-001  1.07122E+001
  2.44065E-001  1.07093E+001
  2.44467E-001  1.07064E+001
  2.44873E-001  1.07034E+001
  2.45283E-001  1.07004E+001
  2.45698E-001  1.06974E+001
  2.46117E-001  1.06944E+001
  2.46541E-001  1.06913E+001
  2.46967E-001  1.06883E+001
  2.47398E-001  1.06852E+001
  2.47831E-001  1.06821E+001
  2.48268E-001  1.06789E+001
  2.48708E-001  1.06758E+001
  2.49151E-001  1.06727E+001
  2.49597E-001  1.06695E+001
  2.50046E-001  1.06664E+001
  2.50498E-001  1.06632E+001
  2.50952E-001  1.06600E+001
  2.51408E-001  1.06568E+001
  2.51868E-001  1.06537E+001
  2.52329E-001  1.06505E+001
  2.52793E-001  1.06473E+001
  2.53260E-001  1.06441E+001
  2.53729E-001  1.06409E+001
  2.54200E-001  1.06377E+001
  2.54673E-001  1.06344E+001
  2.55148E-001  1.06312E+001
  2.55626E-001  1.06280E+001
  2.56105E-001  1.06248E+001
  2.56587E-001  1.06215E+001
  2.57071E-001  1.06183E+001
  2.57557E-001  1.06151E+001
  2.58044E-001  1.06118E+001
  2.58534E-001  1.06086E+001
  2.59026E-001  1.06053E+001
  2.59520E-001  1.06021E+001
  2.60016E-001  1.05988E+001
  2.60513E-001  1.05956E+001
  2.61013E-001  1.05923E+001
  2.61514E-001  1.05890E+001
  2.62017E-001  1.05858E+001
  2.62523E-001  1.05825E+001
  2.63030E-001  1.05792E+001
  2.63539E-001  1.05759E+001
  2.64049E-001  1.05726E+001
  2.64562E-001  1.05693E+001
  2.65076E-001  1.05660E+001
  2.65593E-001  1.05627E+001
  2.66111E-001  1.05594E+001
  2.66631E-001  1.05561E+001
  2.67152E-001  1.05527E+001
  2.67676E-001  1.05494E+001
  2.68201E-001  1.05460E+001
  2.68728E-001  1.05427E+001
  2.69257E-001  1.05393E+001
  2.69788E-001  1.05360E+001
  2.70321E-001  1.05326E+001
  2.70855E-001  1.05292E+001
  2.70989E-001  1.05283E+001
  2.71056E-001  1.05279E+001
  2.71090E-001  1.05277E+001
  2.71107E-001  1.05276E+001
  2.71120E-001  1.05275E+001
  2.71146E-001  1.05274E+001
  2.71154E-001  1.05273E+001
  2.71184E-001  1.05271E+001
  2.71306E-001  1.05263E+001
  2.71791E-001  1.05233E+001
  2.72028E-001  1.05218E+001
  2.72434E-001  1.05192E+001
  2.72749E-001  1.05172E+001
  2.73137E-001  1.05148E+001
  2.73510E-001  1.05124E+001
  2.73920E-001  1.05098E+001
  2.74342E-001  1.05072E+001
  2.74788E-001  1.05044E+001
  2.75251E-001  1.05015E+001
  2.75735E-001  1.04985E+001
  2.76236E-001  1.04954E+001
  2.76756E-001  1.04922E+001
  2.77294E-001  1.04889E+001
  2.77847E-001  1.04855E+001
  2.78417E-001  1.04821E+001
  2.79002E-001  1.04786E+001
  2.79601E-001  1.04750E+001
  2.80214E-001  1.04714E+001
  2.80839E-001  1.04677E+001
  2.81477E-001  1.04640E+001
  2.82127E-001  1.04603E+001
  2.82787E-001  1.04565E+001
  2.83458E-001  1.04527E+001
  2.84139E-001  1.04489E+001
  2.84829E-001  1.04451E+001
  2.85528E-001  1.04412E+001
  2.86236E-001  1.04373E+001
  2.86951E-001  1.04335E+001
  2.87674E-001  1.04296E+001
  2.88404E-001  1.04257E+001
  2.89141E-001  1.04218E+001
  2.89884E-001  1.04179E+001
  2.90633E-001  1.04140E+001
  2.91388E-001  1.04100E+001
  2.92149E-001  1.04061E+001
  2.92914E-001  1.04022E+001
  2.93685E-001  1.03983E+001
  2.94460E-001  1.03944E+001
  2.95239E-001  1.03905E+001
  2.96022E-001  1.03865E+001
  2.96810E-001  1.03826E+001
  2.97601E-001  1.03787E+001
  2.98395E-001  1.03748E+001
  2.99193E-001  1.03709E+001
  2.99994E-001  1.03669E+001
  3.00797E-001  1.03630E+001
  3.01604E-001  1.03591E+001
  3.02413E-001  1.03552E+001
  3.03224E-001  1.03512E+001
  3.04038E-001  1.03473E+001
  3.04854E-001  1.03434E+001
  3.05671E-001  1.03395E+001
  3.06491E-001  1.03355E+001
  3.07313E-001  1.03316E+001
  3.08136E-001  1.03277E+001
  3.08960E-001  1.03237E+001
  3.09787E-001  1.03198E+001
  3.10614E-001  1.03158E+001
  3.11443E-001  1.03119E+001
  3.12273E-001  1.03079E+001
  3.13104E-001  1.03039E+001
  3.13936E-001  1.03000E+001
  3.14769E-001  1.02960E+001
  3.15603E-001  1.02920E+001
  3.16021E-001  1.02900E+001
  3.16229E-001  1.02890E+001
  3.16282E-001  1.02888E+001
  3.16308E-001  1.02886E+001
  3.16328E-001  1.02885E+001
  3.16343E-001  1.02885E+001
  3.16402E-001  1.02882E+001
  3.16609E-001  1.02872E+001
  3.17167E-001  1.02845E+001
  3.17439E-001  1.02832E+001
  3.17913E-001  1.02810E+001
  3.18272E-001  1.02792E+001
  3.18730E-001  1.02771E+001
  3.19166E-001  1.02750E+001
  3.19653E-001  1.02727E+001
  3.20152E-001  1.02704E+001
  3.20683E-001  1.02679E+001
  3.21234E-001  1.02653E+001
  3.21811E-001  1.02627E+001
  3.22410E-001  1.02600E+001
  3.23031E-001  1.02572E+001
  3.23673E-001  1.02543E+001
  3.24334E-001  1.02514E+001
  3.25015E-001  1.02484E+001
  3.25714E-001  1.02454E+001
  3.26430E-001  1.02423E+001
  3.27163E-001  1.02392E+001
  3.27912E-001  1.02361E+001
  3.28676E-001  1.02330E+001
  3.29454E-001  1.02298E+001
  3.30246E-001  1.02266E+001
  3.31052E-001  1.02234E+001
  3.31870E-001  1.02201E+001
  3.32701E-001  1.02168E+001
  3.33544E-001  1.02136E+001
  3.34398E-001  1.02102E+001
  3.35263E-001  1.02069E+001
  3.36139E-001  1.02036E+001
  3.37025E-001  1.02002E+001
  3.37921E-001  1.01969E+001
  3.38827E-001  1.01935E+001
  3.39742E-001  1.01901E+001
  3.40666E-001  1.01867E+001
  3.41598E-001  1.01832E+001
  3.42539E-001  1.01798E+001
  3.43489E-001  1.01763E+001
  3.44446E-001  1.01728E+001
  3.45411E-001  1.01693E+001
  3.46383E-001  1.01658E+001
  3.47362E-001  1.01623E+001
  3.48348E-001  1.01587E+001
  3.49341E-001  1.01551E+001
  3.50340E-001  1.01515E+001
  3.51345E-001  1.01479E+001
  3.52356E-001  1.01442E+001
  3.53373E-001  1.01406E+001
  3.54395E-001  1.01369E+001
  3.55423E-001  1.01332E+001
  3.56455E-001  1.01295E+001
  3.57492E-001  1.01257E+001
  3.58534E-001  1.01219E+001
  3.59580E-001  1.01181E+001
  3.60630E-001  1.01143E+001
  3.61684E-001  1.01105E+001
  3.62742E-001  1.01066E+001
  3.63803E-001  1.01027E+001
  3.64867E-001  1.00988E+001
  3.65935E-001  1.00949E+001
  3.67006E-001  1.00909E+001
  3.68079E-001  1.00869E+001
  3.69155E-001  1.00829E+001
  3.69425E-001  1.00819E+001
  3.69492E-001  1.00816E+001
  3.69526E-001  1.00815E+001
  3.69559E-001  1.00814E+001
  3.69607E-001  1.00812E+001
  3.69622E-001  1.00811E+001
  3.69684E-001  1.00809E+001
  3.69929E-001  1.00800E+001
  3.70428E-001  1.00781E+001
  3.70775E-001  1.00768E+001
  3.71255E-001  1.00750E+001
  3.71676E-001  1.00735E+001
  3.72166E-001  1.00717E+001
  3.72658E-001  1.00699E+001
  3.73193E-001  1.00680E+001
  3.73751E-001  1.00660E+001
  3.74341E-001  1.00639E+001
  3.74957E-001  1.00618E+001
  3.75601E-001  1.00596E+001
  3.76270E-001  1.00573E+001
  3.76964E-001  1.00550E+001
  3.77681E-001  1.00527E+001
  3.78420E-001  1.00503E+001
  3.79181E-001  1.00479E+001
  3.79962E-001  1.00454E+001
  3.80762E-001  1.00430E+001
  3.81581E-001  1.00405E+001
  3.82418E-001  1.00380E+001
  3.83272E-001  1.00354E+001
  3.84143E-001  1.00329E+001
  3.85030E-001  1.00303E+001
  3.85932E-001  1.00277E+001
  3.86849E-001  1.00250E+001
  3.87781E-001  1.00224E+001
  3.88727E-001  1.00197E+001
  3.89687E-001  1.00170E+001
  3.90660E-001  1.00143E+001
  3.91647E-001  1.00115E+001
  3.92647E-001  1.00087E+001
  3.93659E-001  1.00059E+001
  3.94684E-001  1.00031E+001
  3.95721E-001  1.00002E+001
  3.96770E-001  9.99734E+000
  3.97830E-001  9.99442E+000
  3.98902E-001  9.99147E+000
  3.99986E-001  9.98848E+000
  4.01080E-001  9.98546E+000
  4.02186E-001  9.98240E+000
  4.03302E-001  9.97931E+000
  4.04428E-001  9.97619E+000
  4.05565E-001  9.97303E+000
  4.06712E-001  9.96983E+000
  4.07868E-001  9.96659E+000
  4.09034E-001  9.96331E+000
  4.10209E-001  9.95999E+000
  4.11394E-001  9.95664E+000
  4.11692E-001  9.95579E+000
  4.11841E-001  9.95536E+000
  4.11916E-001  9.95515E+000
  4.11934E-001  9.95510E+000
  4.11949E-001  9.95506E+000
  4.11965E-001  9.95501E+000
  4.12029E-001  9.95483E+000
  4.12164E-001  9.95444E+000
  4.12619E-001  9.95314E+000
  4.13312E-001  9.95116E+000
  4.13765E-001  9.94986E+000
  4.14387E-001  9.94808E+000
  4.14885E-001  9.94664E+000
  4.15460E-001  9.94498E+000
  4.15983E-001  9.94347E+000
  4.16527E-001  9.94189E+000
  4.17059E-001  9.94035E+000
  4.17603E-001  9.93876E+000
  4.18154E-001  9.93715E+000
  4.18713E-001  9.93552E+000
  4.19269E-001  9.93388E+000
  4.19819E-001  9.93227E+000
  4.20364E-001  9.93066E+000
  4.20914E-001  9.92903E+000
  4.21476E-001  9.92737E+000
  4.22048E-001  9.92567E+000
  4.22622E-001  9.92396E+000
  4.23188E-001  9.92226E+000
  4.23745E-001  9.92059E+000
  4.24302E-001  9.91892E+000
  4.24871E-001  9.91721E+000
  4.25456E-001  9.91544E+000
  4.26048E-001  9.91365E+000
  4.26633E-001  9.91187E+000
  4.27206E-001  9.91013E+000
  4.27772E-001  9.90840E+000
  4.28346E-001  9.90664E+000
  4.28939E-001  9.90482E+000
  4.28978E-001  9.90470E+000
  4.29016E-001  9.90458E+000
  4.29090E-001  9.90435E+000
  4.29109E-001  9.90430E+000
  4.29183E-001  9.90407E+000
  4.29256E-001  9.90384E+000
  4.29353E-001  9.90355E+000
  4.29743E-001  9.90236E+000
  4.30187E-001  9.90101E+000
  4.30637E-001  9.89967E+000
  4.31134E-001  9.89822E+000
  4.31630E-001  9.89679E+000
  4.32169E-001  9.89526E+000
  4.32729E-001  9.89372E+000
  4.33326E-001  9.89210E+000
  4.33928E-001  9.89051E+000
  4.34527E-001  9.88897E+000
  4.35139E-001  9.88741E+000
  4.35758E-001  9.88588E+000
  4.36384E-001  9.88435E+000
  4.37002E-001  9.88286E+000
  4.37613E-001  9.88142E+000
  4.38220E-001  9.88000E+000
  4.38836E-001  9.87858E+000
  4.39468E-001  9.87715E+000
  4.40111E-001  9.87570E+000
  4.40751E-001  9.87427E+000
  4.41380E-001  9.87289E+000
  4.41999E-001  9.87153E+000
  4.42621E-001  9.87018E+000
  4.43262E-001  9.86879E+000
  4.43921E-001  9.86738E+000
  4.44585E-001  9.86596E+000
  4.45236E-001  9.86458E+000
  4.45870E-001  9.86324E+000
  4.46500E-001  9.86191E+000
  4.47145E-001  9.86056E+000
  4.47817E-001  9.85915E+000
  4.48161E-001  9.85843E+000
  4.48333E-001  9.85808E+000
  4.48419E-001  9.85790E+000
  4.48462E-001  9.85781E+000
  4.48505E-001  9.85772E+000
  4.48505E-001  9.85772E+000
  4.48506E-001  9.85771E+000
  4.48508E-001  9.85771E+000
  4.48517E-001  9.85769E+000
  4.48554E-001  9.85761E+000
  4.48630E-001  9.85746E+000
  4.48683E-001  9.85734E+000
  4.48753E-001  9.85720E+000
  4.48814E-001  9.85707E+000
  4.48880E-001  9.85693E+000
  4.48945E-001  9.85680E+000
  4.49013E-001  9.85666E+000
  4.49082E-001  9.85651E+000
  4.49153E-001  9.85637E+000
  4.49225E-001  9.85621E+000
  4.49300E-001  9.85606E+000
  4.49376E-001  9.85590E+000
  4.49455E-001  9.85574E+000
  4.49535E-001  9.85557E+000
  4.49618E-001  9.85540E+000
  4.49703E-001  9.85522E+000
  4.49791E-001  9.85504E+000
  4.49881E-001  9.85485E+000
  4.49975E-001  9.85465E+000
  4.50071E-001  9.85445E+000
  4.50171E-001  9.85424E+000
  4.50274E-001  9.85403E+000
  4.50381E-001  9.85381E+000
  4.50492E-001  9.85358E+000
  4.50607E-001  9.85334E+000
  4.50727E-001  9.85309E+000
  4.50851E-001  9.85283E+000
  4.50982E-001  9.85255E+000
  4.51118E-001  9.85227E+000
  4.51261E-001  9.85197E+000
  4.51411E-001  9.85166E+000
  4.51569E-001  9.85133E+000
  4.51735E-001  9.85098E+000
  4.51912E-001  9.85061E+000
  4.52099E-001  9.85022E+000
  4.52299E-001  9.84980E+000
  4.52513E-001  9.84936E+000
  4.52743E-001  9.84887E+000
  4.52993E-001  9.84835E+000
  4.53265E-001  9.84778E+000
  4.53565E-001  9.84716E+000
  4.53898E-001  9.84646E+000
  4.54276E-001  9.84566E+000
  4.54713E-001  9.84475E+000
  4.55238E-001  9.84364E+000
  4.55921E-001  9.84221E+000
  4.56585E-001  9.84080E+000
  4.57310E-001  9.83927E+000
  4.58025E-001  9.83775E+000
  4.58758E-001  9.83620E+000
  4.59437E-001  9.83475E+000
  4.60132E-001  9.83326E+000
  4.60812E-001  9.83180E+000
  4.61504E-001  9.83031E+000
  4.62198E-001  9.82881E+000
  4.62900E-001  9.82729E+000
  4.63606E-001  9.82575E+000
  4.64319E-001  9.82419E+000
  4.65037E-001  9.82261E+000
  4.65761E-001  9.82101E+000
  4.66492E-001  9.81939E+000
  4.67228E-001  9.81775E+000
  4.67971E-001  9.81609E+000
  4.68720E-001  9.81441E+000
  4.69475E-001  9.81270E+000
  4.70237E-001  9.81097E+000
  4.71006E-001  9.80921E+000
  4.71782E-001  9.80743E+000
  4.72565E-001  9.80562E+000
  4.73355E-001  9.80379E+000
  4.74152E-001  9.80192E+000
  4.74957E-001  9.80003E+000
  4.75770E-001  9.79811E+000
  4.76591E-001  9.79616E+000
  4.77420E-001  9.79417E+000
  4.78257E-001  9.79216E+000
  4.79103E-001  9.79011E+000
  4.79957E-001  9.78802E+000
  4.80821E-001  9.78590E+000
  4.81693E-001  9.78374E+000
  4.82575E-001  9.78155E+000
  4.83466E-001  9.77931E+000
  4.84367E-001  9.77704E+000
  4.85277E-001  9.77472E+000
  4.86198E-001  9.77236E+000
  4.87130E-001  9.76995E+000
  4.88072E-001  9.76750E+000
  4.89025E-001  9.76500E+000
  4.89989E-001  9.76246E+000
  4.90965E-001  9.75986E+000
  4.91952E-001  9.75721E+000
  4.92452E-001  9.75586E+000
  4.92515E-001  9.75569E+000
  4.92546E-001  9.75561E+000
  4.92577E-001  9.75552E+000
  4.92593E-001  9.75548E+000
  4.92605E-001  9.75545E+000
  4.92654E-001  9.75531E+000
  4.92845E-001  9.75480E+000
  4.93415E-001  9.75325E+000
  4.93483E-001  9.75306E+000
  4.93548E-001  9.75289E+000
  4.93618E-001  9.75269E+000
  4.93646E-001  9.75262E+000
  4.93758E-001  9.75232E+000
  4.94164E-001  9.75125E+000
  4.94638E-001  9.75004E+000
  4.95097E-001  9.74891E+000
  4.95613E-001  9.74769E+000
  4.96124E-001  9.74653E+000
  4.96685E-001  9.74530E+000
  4.97267E-001  9.74407E+000
  4.97883E-001  9.74282E+000
  4.98480E-001  9.74164E+000
  4.99092E-001  9.74046E+000
  4.99699E-001  9.73932E+000
  5.00316E-001  9.73819E+000
  5.00935E-001  9.73708E+000
  5.01559E-001  9.73597E+000
  5.02187E-001  9.73487E+000
  5.02817E-001  9.73379E+000
  5.03453E-001  9.73270E+000
  5.04096E-001  9.73161E+000
  5.04745E-001  9.73052E+000
  5.05400E-001  9.72943E+000
  5.06059E-001  9.72834E+000
  5.06720E-001  9.72725E+000
  5.07386E-001  9.72615E+000
  5.08059E-001  9.72504E+000
  5.08742E-001  9.72393E+000
  5.09431E-001  9.72280E+000
  5.10125E-001  9.72167E+000
  5.10821E-001  9.72053E+000
  5.11521E-001  9.71938E+000
  5.12229E-001  9.71823E+000
  5.12947E-001  9.71705E+000
  5.13676E-001  9.71586E+000
  5.14411E-001  9.71465E+000
  5.15127E-001  9.71347E+000
  5.15840E-001  9.71229E+000
  5.16591E-001  9.71104E+000
  5.17343E-001  9.70979E+000
  5.18119E-001  9.70849E+000
  5.18900E-001  9.70718E+000
  5.19644E-001  9.70593E+000
  5.20368E-001  9.70471E+000
  5.21117E-001  9.70343E+000
  5.21933E-001  9.70204E+000
  5.22740E-001  9.70066E+000
  5.23588E-001  9.69920E+000
  5.24372E-001  9.69784E+000
  5.25113E-001  9.69655E+000
  5.25856E-001  9.69524E+000
  5.26668E-001  9.69381E+000
  5.27549E-001  9.69225E+000
  5.28438E-001  9.69067E+000
  5.29312E-001  9.68910E+000
