# temp3.dat: 
# location ( 5.000000E-01, 5.000000E-01, 5.000000E-02) mapped to cell 360
# time, temperature
  0.00000E+000  1.20000E+001
  1.00000E-004  1.20000E+001
  2.00000E-004  1.20000E+001
  3.00000E-004  1.20000E+001
  4.00000E-004  1.20000E+001
  8.00000E-004  1.20000E+001
  2.27993E-003  1.20000E+001
  3.55245E-003  1.20000E+001
  5.54311E-003  1.20000E+001
  7.96560E-003  1.20000E+001
  1.19435E-002  1.20000E+001
  1.66102E-002  1.20000E+001
  2.32134E-002  1.20000E+001
  3.10485E-002  1.20000E+001
  4.11506E-002  1.20000E+001
  5.33359E-002  1.20000E+001
  6.80655E-002  1.20000E+001
  8.55465E-002  1.20000E+001
  1.06141E-001  1.19998E+001
  1.30121E-001  1.19993E+001
  1.57740E-001  1.19980E+001
  1.89291E-001  1.19949E+001
  2.25051E-001  1.19887E+001
  2.35113E-001  1.19863E+001
  2.37628E-001  1.19857E+001
  2.38257E-001  1.19855E+001
  2.38414E-001  1.19855E+001
  2.38493E-001  1.19855E+001
  2.38532E-001  1.19854E+001
  2.38552E-001  1.19854E+001
  2.38562E-001  1.19854E+001
  2.38568E-001  1.19854E+001
  2.38576E-001  1.19854E+001
  2.38591E-001  1.19854E+001
  2.38652E-001  1.19854E+001
  2.38895E-001  1.19853E+001
  2.39211E-001  1.19853E+001
  2.39485E-001  1.19852E+001
  2.39806E-001  1.19851E+001
  2.40102E-001  1.19850E+001
  2.40426E-001  1.19849E+001
  2.40748E-001  1.19849E+001
  2.41086E-001  1.19848E+001
  2.41431E-001  1.19847E+001
  2.41786E-001  1.19846E+001
  2.42148E-001  1.19845E+001
  2.42518E-001  1.19844E+001
  2.42896E-001  1.19843E+001
  2.43280E-001  1.19842E+001
  2.43670E-001  1.19841E+001
  2.44065E-001  1.19840E+001
  2.44467E-001  1.19839E+001
  2.44873E-001  1.19837E+001
  2.45283E-001  1.19836E+001
  2.45698E-001  1.19835E+001
  2.46117E-001  1.19834E+001
  2.46541E-001  1.19833E+001
  2.46967E-001  1.19831E+001
  2.47398E-001  1.19830E+001
  2.47831E-001  1.19829E+001
  2.48268E-001  1.19828E+001
  2.48708E-001  1.19826E+001
  2.49151E-001  1.19825E+001
  2.49597E-001  1.19824E+001
  2.50046E-001  1.19823E+001
  2.50498E-001  1.19821E+001
  2.50952E-001  1.19820E+001
  2.51408E-001  1.19818E+001
  2.51868E-001  1.19817E+001
  2.52329E-001  1.19816E+001
  2.52793E-001  1.19814E+001
  2.53260E-001  1.19813E+001
  2.53729E-001  1.19811E+001
  2.54200E-001  1.19810E+001
  2.54673E-001  1.19808E+001
  2.55148E-001  1.19807E+001
  2.55626E-001  1.19805E+001
  2.56105E-001  1.19804E+001
  2.56587E-001  1.19802E+001
  2.57071E-001  1.19801E+001
  2.57557E-001  1.19799E+001
  2.58044E-001  1.19798E+001
  2.58534E-001  1.19796E+001
  2.59026E-001  1.19795E+001
  2.59520E-001  1.19793E+001
  2.60016E-001  1.19791E+001
  2.60513E-001  1.19790E+001
  2.61013E-001  1.19788E+001
  2.61514E-001  1.19786E+001
  2.62017E-001  1.19785E+001
  2.62523E-001  1.19783E+001
  2.63030E-001  1.19781E+001
  2.63539E-001  1.19779E+001
  2.64049E-001  1.19778E+001
  2.64562E-001  1.19776E+001
  2.65076E-001  1.19774E+001
  2.65593E-001  1.19772E+001
  2.66111E-001  1.19770E+001
  2.66631E-001  1.19769E+001
  2.67152E-001  1.19767E+001
  2.67676E-001  1.19765E+001
  2.68201E-001  1.19763E+001
  2.68728E-001  1.19761E+001
  2.69257E-001  1.19759E+001
  2.69788E-001  1.19757E+001
  2.70321E-001  1.19755E+001
  2.70855E-001  1.19753E+001
  2.70989E-001  1.19753E+001
  2.71056E-001  1.19753E+001
  2.71090E-001  1.19753E+001
  2.71107E-001  1.19752E+001
  2.71120E-001  1.19752E+001
  2.71146E-001  1.19752E+001
  2.71154E-001  1.19752E+001
  2.71184E-001  1.19752E+001
  2.71306E-001  1.19752E+001
  2.71791E-001  1.19750E+001
  2.72028E-001  1.19749E+001
  2.72434E-001  1.19748E+001
  2.72749E-001  1.19746E+001
  2.73137E-001  1.19745E+001
  2.73510E-001  1.19743E+001
  2.73920E-001  1.19742E+001
  2.74342E-001  1.19740E+001
  2.74788E-001  1.19739E+001
  2.75251E-001  1.19737E+001
  2.75735E-001  1.19735E+001
  2.76236E-001  1.19733E+001
  2.76756E-001  1.19731E+001
  2.77294E-001  1.19729E+001
  2.77847E-001  1.19727E+001
  2.78417E-001  1.19724E+001
  2.79002E-001  1.19722E+001
  2.79601E-001  1.19720E+001
  2.80214E-001  1.19717E+001
  2.80839E-001  1.19715E+001
  2.81477E-001  1.19712E+001
  2.82127E-001  1.19709E+001
  2.82787E-001  1.19707E+001
  2.83458E-001  1.19704E+001
  2.84139E-001  1.19701E+001
  2.84829E-001  1.19698E+001
  2.85528E-001  1.19695E+001
  2.86236E-001  1.19692E+001
  2.86951E-001  1.19689E+001
  2.87674E-001  1.19686E+001
  2.88404E-001  1.19683E+001
  2.89141E-001  1.19680E+001
  2.89884E-001  1.19676E+001
  2.90633E-001  1.19673E+001
  2.91388E-001  1.19670E+001
  2.92149E-001  1.19666E+001
  2.92914E-001  1.19663E+001
  2.93685E-001  1.19659E+001
  2.94460E-001  1.19656E+001
  2.95239E-001  1.19652E+001
  2.96022E-001  1.19649E+001
  2.96810E-001  1.19645E+001
  2.97601E-001  1.19641E+001
  2.98395E-001  1.19638E+001
  2.99193E-001  1.19634E+001
  2.99994E-001  1.19630E+001
  3.00797E-001  1.19626E+001
  3.01604E-001  1.19622E+001
  3.02413E-001  1.19618E+001
  3.03224E-001  1.19614E+001
  3.04038E-001  1.19610E+001
  3.04854E-001  1.19606E+001
  3.05671E-001  1.19602E+001
  3.06491E-001  1.19598E+001
  3.07313E-001  1.19594E+001
  3.08136E-001  1.19590E+001
  3.08960E-001  1.19586E+001
  3.09787E-001  1.19581E+001
  3.10614E-001  1.19577E+001
  3.11443E-001  1.19573E+001
  3.12273E-001  1.19568E+001
  3.13104E-001  1.19564E+001
  3.13936E-001  1.19560E+001
  3.14769E-001  1.19555E+001
  3.15603E-001  1.19551E+001
  3.16021E-001  1.19548E+001
  3.16229E-001  1.19547E+001
  3.16282E-001  1.19547E+001
  3.16308E-001  1.19547E+001
  3.16328E-001  1.19547E+001
  3.16343E-001  1.19547E+001
  3.16402E-001  1.19546E+001
  3.16609E-001  1.19545E+001
  3.17167E-001  1.19542E+001
  3.17439E-001  1.19541E+001
  3.17913E-001  1.19538E+001
  3.18272E-001  1.19536E+001
  3.18730E-001  1.19534E+001
  3.19166E-001  1.19531E+001
  3.19653E-001  1.19528E+001
  3.20152E-001  1.19526E+001
  3.20683E-001  1.19523E+001
  3.21234E-001  1.19520E+001
  3.21811E-001  1.19516E+001
  3.22410E-001  1.19513E+001
  3.23031E-001  1.19509E+001
  3.23673E-001  1.19506E+001
  3.24334E-001  1.19502E+001
  3.25015E-001  1.19498E+001
  3.25714E-001  1.19494E+001
  3.26430E-001  1.19490E+001
  3.27163E-001  1.19486E+001
  3.27912E-001  1.19481E+001
  3.28676E-001  1.19477E+001
  3.29454E-001  1.19472E+001
  3.30246E-001  1.19467E+001
  3.31052E-001  1.19463E+001
  3.31870E-001  1.19458E+001
  3.32701E-001  1.19453E+001
  3.33544E-001  1.19447E+001
  3.34398E-001  1.19442E+001
  3.35263E-001  1.19437E+001
  3.36139E-001  1.19432E+001
  3.37025E-001  1.19426E+001
  3.37921E-001  1.19420E+001
  3.38827E-001  1.19415E+001
  3.39742E-001  1.19409E+001
  3.40666E-001  1.19403E+001
  3.41598E-001  1.19397E+001
  3.42539E-001  1.19391E+001
  3.43489E-001  1.19385E+001
  3.44446E-001  1.19379E+001
  3.45411E-001  1.19372E+001
  3.46383E-001  1.19366E+001
  3.47362E-001  1.19360E+001
  3.48348E-001  1.19353E+001
  3.49341E-001  1.19346E+001
  3.50340E-001  1.19340E+001
  3.51345E-001  1.19333E+001
  3.52356E-001  1.19326E+001
  3.53373E-001  1.19319E+001
  3.54395E-001  1.19312E+001
  3.55423E-001  1.19305E+001
  3.56455E-001  1.19298E+001
  3.57492E-001  1.19290E+001
  3.58534E-001  1.19283E+001
  3.59580E-001  1.19276E+001
  3.60630E-001  1.19268E+001
  3.61684E-001  1.19261E+001
  3.62742E-001  1.19253E+001
  3.63803E-001  1.19245E+001
  3.64867E-001  1.19238E+001
  3.65935E-001  1.19230E+001
  3.67006E-001  1.19222E+001
  3.68079E-001  1.19214E+001
  3.69155E-001  1.19206E+001
  3.69425E-001  1.19204E+001
  3.69492E-001  1.19204E+001
  3.69526E-001  1.19203E+001
  3.69559E-001  1.19203E+001
  3.69607E-001  1.19203E+001
  3.69622E-001  1.19203E+001
  3.69684E-001  1.19202E+001
  3.69929E-001  1.19200E+001
  3.70428E-001  1.19197E+001
  3.70775E-001  1.19194E+001
  3.71255E-001  1.19190E+001
  3.71676E-001  1.19187E+001
  3.72166E-001  1.19184E+001
  3.72658E-001  1.19180E+001
  3.73193E-001  1.19176E+001
  3.73751E-001  1.19172E+001
  3.74341E-001  1.19167E+001
  3.74957E-001  1.19162E+001
  3.75601E-001  1.19157E+001
  3.76270E-001  1.19152E+001
  3.76964E-001  1.19147E+001
  3.77681E-001  1.19141E+001
  3.78420E-001  1.19136E+001
  3.79181E-001  1.19130E+001
  3.79962E-001  1.19124E+001
  3.80762E-001  1.19117E+001
  3.81581E-001  1.19111E+001
  3.82418E-001  1.19104E+001
  3.83272E-001  1.19098E+001
  3.84143E-001  1.19091E+001
  3.85030E-001  1.19084E+001
  3.85932E-001  1.19076E+001
  3.86849E-001  1.19069E+001
  3.87781E-001  1.19062E+001
  3.88727E-001  1.19054E+001
  3.89687E-001  1.19046E+001
  3.90660E-001  1.19038E+001
  3.91647E-001  1.19030E+001
  3.92647E-001  1.19022E+001
  3.93659E-001  1.19014E+001
  3.94684E-001  1.19005E+001
  3.95721E-001  1.18996E+001
  3.96770E-001  1.18988E+001
  3.97830E-001  1.18979E+001
  3.98902E-001  1.18970E+001
  3.99986E-001  1.18961E+001
  4.01080E-001  1.18951E+001
  4.02186E-001  1.18942E+001
  4.03302E-001  1.18932E+001
  4.04428E-001  1.18923E+001
  4.05565E-001  1.18913E+001
  4.06712E-001  1.18903E+001
  4.07868E-001  1.18893E+001
  4.09034E-001  1.18883E+001
  4.10209E-001  1.18873E+001
  4.11394E-001  1.18862E+001
  4.11692E-001  1.18859E+001
  4.11841E-001  1.18858E+001
  4.11916E-001  1.18858E+001
  4.11934E-001  1.18857E+001
  4.11949E-001  1.18857E+001
  4.11965E-001  1.18857E+001
  4.12029E-001  1.18857E+001
  4.12164E-001  1.18855E+001
  4.12619E-001  1.18851E+001
  4.13312E-001  1.18845E+001
  4.13765E-001  1.18841E+001
  4.14387E-001  1.18836E+001
  4.14885E-001  1.18831E+001
  4.15460E-001  1.18826E+001
  4.15983E-001  1.18821E+001
  4.16527E-001  1.18817E+001
  4.17059E-001  1.18812E+001
  4.17603E-001  1.18807E+001
  4.18154E-001  1.18802E+001
  4.18713E-001  1.18797E+001
  4.19269E-001  1.18792E+001
  4.19819E-001  1.18787E+001
  4.20364E-001  1.18782E+001
  4.20914E-001  1.18777E+001
  4.21476E-001  1.18772E+001
  4.22048E-001  1.18767E+001
  4.22622E-001  1.18761E+001
  4.23188E-001  1.18756E+001
  4.23745E-001  1.18751E+001
  4.24302E-001  1.18746E+001
  4.24871E-001  1.18741E+001
  4.25456E-001  1.18736E+001
  4.26048E-001  1.18730E+001
  4.26633E-001  1.18725E+001
  4.27206E-001  1.18719E+001
  4.27772E-001  1.18714E+001
  4.28346E-001  1.18709E+001
  4.28939E-001  1.18703E+001
  4.28978E-001  1.18703E+001
  4.29016E-001  1.18703E+001
  4.29090E-001  1.18702E+001
  4.29109E-001  1.18702E+001
  4.29183E-001  1.18701E+001
  4.29256E-001  1.18700E+001
  4.29353E-001  1.18700E+001
  4.29743E-001  1.18696E+001
  4.30187E-001  1.18692E+001
  4.30637E-001  1.18688E+001
  4.31134E-001  1.18683E+001
  4.31630E-001  1.18678E+001
  4.32169E-001  1.18673E+001
  4.32729E-001  1.18668E+001
  4.33326E-001  1.18662E+001
  4.33928E-001  1.18657E+001
  4.34527E-001  1.18651E+001
  4.35139E-001  1.18645E+001
  4.35758E-001  1.18640E+001
  4.36384E-001  1.18634E+001
  4.37002E-001  1.18628E+001
  4.37613E-001  1.18622E+001
  4.38220E-001  1.18616E+001
  4.38836E-001  1.18610E+001
  4.39468E-001  1.18604E+001
  4.40111E-001  1.18598E+001
  4.40751E-001  1.18592E+001
  4.41380E-001  1.18586E+001
  4.41999E-001  1.18580E+001
  4.42621E-001  1.18574E+001
  4.43262E-001  1.18568E+001
  4.43921E-001  1.18562E+001
  4.44585E-001  1.18555E+001
  4.45236E-001  1.18549E+001
  4.45870E-001  1.18543E+001
  4.46500E-001  1.18537E+001
  4.47145E-001  1.18530E+001
  4.47817E-001  1.18524E+001
  4.48161E-001  1.18520E+001
  4.48333E-001  1.18519E+001
  4.48419E-001  1.18518E+001
  4.48462E-001  1.18518E+001
  4.48505E-001  1.18517E+001
  4.48505E-001  1.18517E+001
  4.48506E-001  1.18517E+001
  4.48508E-001  1.18517E+001
  4.48517E-001  1.18517E+001
  4.48554E-001  1.18517E+001
  4.48630E-001  1.18516E+001
  4.48683E-001  1.18515E+001
  4.48753E-001  1.18515E+001
  4.48814E-001  1.18514E+001
  4.48880E-001  1.18513E+001
  4.48945E-001  1.18513E+001
  4.49013E-001  1.18512E+001
  4.49082E-001  1.18511E+001
  4.49153E-001  1.18511E+001
  4.49225E-001  1.18510E+001
  4.49300E-001  1.18509E+001
  4.49376E-001  1.18509E+001
  4.49455E-001  1.18508E+001
  4.49535E-001  1.18507E+001
  4.49618E-001  1.18506E+001
  4.49703E-001  1.18505E+001
  4.49791E-001  1.18505E+001
  4.49881E-001  1.18504E+001
  4.49975E-001  1.18503E+001
  4.50071E-001  1.18502E+001
  4.50171E-001  1.18501E+001
  4.50274E-001  1.18500E+001
  4.50381E-001  1.18499E+001
  4.50492E-001  1.18498E+001
  4.50607E-001  1.18497E+001
  4.50727E-001  1.18495E+001
  4.50851E-001  1.18494E+001
  4.50982E-001  1.18493E+001
  4.51118E-001  1.18492E+001
  4.51261E-001  1.18490E+001
  4.51411E-001  1.18489E+001
  4.51569E-001  1.18487E+001
  4.51735E-001  1.18486E+001
  4.51912E-001  1.18484E+001
  4.52099E-001  1.18482E+001
  4.52299E-001  1.18480E+001
  4.52513E-001  1.18478E+001
  4.52743E-001  1.18476E+001
  4.52993E-001  1.18473E+001
  4.53265E-001  1.18470E+001
  4.53565E-001  1.18468E+001
  4.53898E-001  1.18464E+001
  4.54276E-001  1.18461E+001
  4.54713E-001  1.18456E+001
  4.55238E-001  1.18451E+001
  4.55921E-001  1.18444E+001
  4.56585E-001  1.18438E+001
  4.57310E-001  1.18430E+001
  4.58025E-001  1.18423E+001
  4.58758E-001  1.18416E+001
  4.59437E-001  1.18409E+001
  4.60132E-001  1.18402E+001
  4.60812E-001  1.18396E+001
  4.61504E-001  1.18389E+001
  4.62198E-001  1.18382E+001
  4.62900E-001  1.18375E+001
  4.63606E-001  1.18368E+001
  4.64319E-001  1.18360E+001
  4.65037E-001  1.18353E+001
  4.65761E-001  1.18346E+001
  4.66492E-001  1.18338E+001
  4.67228E-001  1.18331E+001
  4.67971E-001  1.18323E+001
  4.68720E-001  1.18316E+001
  4.69475E-001  1.18308E+001
  4.70237E-001  1.18300E+001
  4.71006E-001  1.18293E+001
  4.71782E-001  1.18285E+001
  4.72565E-001  1.18277E+001
  4.73355E-001  1.18269E+001
  4.74152E-001  1.18260E+001
  4.74957E-001  1.18252E+001
  4.75770E-001  1.18244E+001
  4.76591E-001  1.18235E+001
  4.77420E-001  1.18227E+001
  4.78257E-001  1.18218E+001
  4.79103E-001  1.18209E+001
  4.79957E-001  1.18201E+001
  4.80821E-001  1.18192E+001
  4.81693E-001  1.18183E+001
  4.82575E-001  1.18173E+001
  4.83466E-001  1.18164E+001
  4.84367E-001  1.18155E+001
  4.85277E-001  1.18145E+001
  4.86198E-001  1.18136E+001
  4.87130E-001  1.18126E+001
  4.88072E-001  1.18116E+001
  4.89025E-001  1.18106E+001
  4.89989E-001  1.18096E+001
  4.90965E-001  1.18086E+001
  4.91952E-001  1.18075E+001
  4.92452E-001  1.18070E+001
  4.92515E-001  1.18069E+001
  4.92546E-001  1.18069E+001
  4.92577E-001  1.18069E+001
  4.92593E-001  1.18069E+001
  4.92605E-001  1.18068E+001
  4.92654E-001  1.18068E+001
  4.92845E-001  1.18066E+001
  4.93415E-001  1.18060E+001
  4.93483E-001  1.18059E+001
  4.93548E-001  1.18058E+001
  4.93618E-001  1.18058E+001
  4.93646E-001  1.18057E+001
  4.93758E-001  1.18056E+001
  4.94164E-001  1.18052E+001
  4.94638E-001  1.18047E+001
  4.95097E-001  1.18042E+001
  4.95613E-001  1.18037E+001
  4.96124E-001  1.18031E+001
  4.96685E-001  1.18025E+001
  4.97267E-001  1.18019E+001
  4.97883E-001  1.18013E+001
  4.98480E-001  1.18006E+001
  4.99092E-001  1.18000E+001
  4.99699E-001  1.17993E+001
  5.00316E-001  1.17987E+001
  5.00935E-001  1.17980E+001
  5.01559E-001  1.17973E+001
  5.02187E-001  1.17967E+001
  5.02817E-001  1.17960E+001
  5.03453E-001  1.17953E+001
  5.04096E-001  1.17946E+001
  5.04745E-001  1.17939E+001
  5.05400E-001  1.17932E+001
  5.06059E-001  1.17925E+001
  5.06720E-001  1.17918E+001
  5.07386E-001  1.17911E+001
  5.08059E-001  1.17904E+001
  5.08742E-001  1.17896E+001
  5.09431E-001  1.17889E+001
  5.10125E-001  1.17881E+001
  5.10821E-001  1.17874E+001
  5.11521E-001  1.17866E+001
  5.12229E-001  1.17859E+001
  5.12947E-001  1.17851E+001
  5.13676E-001  1.17843E+001
  5.14411E-001  1.17835E+001
  5.15127E-001  1.17827E+001
  5.15840E-001  1.17820E+001
  5.16591E-001  1.17811E+001
  5.17343E-001  1.17803E+001
  5.18119E-001  1.17795E+001
  5.18900E-001  1.17786E+001
  5.19644E-001  1.17778E+001
  5.20368E-001  1.17770E+001
  5.21117E-001  1.17762E+001
  5.21933E-001  1.17753E+001
  5.22740E-001  1.17744E+001
  5.23588E-001  1.17735E+001
  5.24372E-001  1.17727E+001
  5.25113E-001  1.17718E+001
  5.25856E-001  1.17710E+001
  5.26668E-001  1.17701E+001
  5.27549E-001  1.17692E+001
  5.28438E-001  1.17682E+001
  5.29312E-001  1.17672E+001
