#  N  T  X  Y  Z  F1  F3  F4
0 -2.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 0 0 0
0 -1.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 0 0 0
0  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 0 0 0
1  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 1 0 0
1  1.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 1 0 0
1  2.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 1 0 0
2  2.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 1 0 0
2  3.0000000E+00  1.5000000E-01  0.0000000E+00 -2.0000000E-01 1 0 0
2  4.0000000E+00  6.0000000E-01  0.0000000E+00 -8.0000000E-01 1 0 0
2  5.0000000E+00  1.2000000E+00  0.0000000E+00 -1.6000000E+00 1 0 0
2  6.0000000E+00  1.8000000E+00  0.0000000E+00 -2.4000000E+00 1 0 0
2  7.0000000E+00  2.3250000E+00  0.0000000E+00 -3.1000000E+00 1 0 0
2  8.0000000E+00  2.7000000E+00  0.0000000E+00 -3.6000000E+00 1 0 0
2  9.0000000E+00  2.9250000E+00  0.0000000E+00 -3.9000000E+00 1 0 0
2  1.0000000E+01  3.0000000E+00  0.0000000E+00 -4.0000000E+00 1 0 0
3  1.0000000E+01  3.0000000E+00  0.0000000E+00 -4.0000000E+00 1 1 1
3  1.1000000E+01  2.8500000E+00  2.0000000E-01 -4.0000000E+00 1 1 1
3  1.2000000E+01  2.4000000E+00  8.0000000E-01 -4.0000000E+00 1 1 1
3  1.3000000E+01  1.8000000E+00  1.6000000E+00 -4.0000000E+00 1 1 1
3  1.4000000E+01  1.2000000E+00  2.4000000E+00 -4.0000000E+00 1 1 1
3  1.5000000E+01  6.0000000E-01  3.2000000E+00 -4.0000000E+00 1 1 1
3  1.6000000E+01  1.5000000E-01  3.8000000E+00 -4.0000000E+00 1 1 1
3  1.7000000E+01  0.0000000E+00  4.0000000E+00 -4.0000000E+00 1 1 1
4  1.7000000E+01  0.0000000E+00  4.0000000E+00 -4.0000000E+00 0 1 0
4  1.8000000E+01  0.0000000E+00  4.0000000E+00 -4.0000000E+00 0 1 0
5  1.8000000E+01  0.0000000E+00  4.0000000E+00 -4.0000000E+00 0 1 0
5  1.9000000E+01  6.0000000E-01  4.0000000E+00 -3.2000000E+00 0 1 0
5  2.0000000E+01  1.2000000E+00  4.0000000E+00 -2.4000000E+00 0 1 0
5  2.1000000E+01  1.8000000E+00  4.0000000E+00 -1.6000000E+00 0 1 0
5  2.2000000E+01  2.4000000E+00  4.0000000E+00 -8.0000000E-01 0 1 0
5  2.3000000E+01  3.0000000E+00  4.0000000E+00  0.0000000E+00 0 1 0
6  2.3000000E+01  3.0000000E+00  4.0000000E+00  0.0000000E+00 0 0 0
6  2.4000000E+01  3.0000000E+00  4.0000000E+00  0.0000000E+00 0 0 0
6  2.5000000E+01  3.0000000E+00  4.0000000E+00  0.0000000E+00 0 0 0
