& ndim nnodes nfacets
   3    638     636   
& nodes:  node_id  coordinates
      1	4.000000	4.000000	-1.000000
      2	4.000000	4.200000	-1.000000
      3	4.000000	4.400000	-1.000000
      4	4.000000	4.599999	-1.000000
      5	4.000000	4.799999	-1.000000
      6	4.000000	4.999999	-1.000000
      7	4.000000	5.199999	-1.000000
      8	4.000000	5.399999	-1.000000
      9	4.000000	5.599998	-1.000000
     10	4.000000	5.799998	-1.000000
     11	4.000000	6.000000	-1.000000
     12	3.750000	6.000000	-1.000000
     13	3.500000	6.000000	-1.000000
     14	3.250000	6.000000	-1.000000
     15	3.000000	6.000000	-1.000000
     16	2.750000	6.000000	-1.000000
     17	2.500000	6.000000	-1.000000
     18	2.250000	6.000000	-1.000000
     19	2.000000	6.000000	-1.000000
     20	1.750000	6.000000	-1.000000
     21	1.500000	6.000000	-1.000000
     22	1.250000	6.000000	-1.000000
     23	1.000000	6.000000	-1.000000
     24	1.000000	5.800000	-1.000000
     25	1.000000	5.600000	-1.000000
     26	1.000000	5.400001	-1.000000
     27	1.000000	5.200001	-1.000000
     28	1.000000	5.000001	-1.000000
     29	1.000000	4.800001	-1.000000
     30	1.000000	4.600001	-1.000000
     31	1.000000	4.400002	-1.000000
     32	1.000000	4.200002	-1.000000
     33	1.000000	4.000000	-1.000000
     34	1.250000	4.000000	-1.000000
     35	1.500000	4.000000	-1.000000
     36	1.750000	4.000000	-1.000000
     37	2.000000	4.000000	-1.000000
     38	2.250000	4.000000	-1.000000
     39	2.500000	4.000000	-1.000000
     40	2.750000	4.000000	-1.000000
     41	3.000000	4.000000	-1.000000
     42	3.250000	4.000000	-1.000000
     43	3.500000	4.000000	-1.000000
     44	3.750000	4.000000	-1.000000
     45	1.250000	4.200001	-1.000000
     46	1.500000	4.200002	-1.000000
     47	1.750000	4.200002	-1.000000
     48	2.000000	4.200001	-1.000000
     49	2.250000	4.200001	-1.000000
     50	2.500000	4.200001	-1.000000
     51	2.750000	4.200001	-1.000000
     52	3.000000	4.200001	-1.000000
     53	3.250000	4.200000	-1.000000
     54	3.500000	4.200000	-1.000000
     55	3.750000	4.200000	-1.000000
     56	1.250000	4.400001	-1.000000
     57	1.500000	4.400002	-1.000000
     58	1.750000	4.400001	-1.000000
     59	2.000000	4.400001	-1.000000
     60	2.250000	4.400001	-1.000000
     61	2.500000	4.400001	-1.000000
     62	2.750000	4.400000	-1.000000
     63	3.000000	4.400000	-1.000000
     64	3.250000	4.400000	-1.000000
     65	3.500000	4.400000	-1.000000
     66	3.750000	4.400000	-1.000000
     67	1.250000	4.600001	-1.000000
     68	1.500000	4.600000	-1.000000
     69	1.750000	4.600001	-1.000000
     70	2.000000	4.600000	-1.000000
     71	2.250000	4.600000	-1.000000
     72	2.500000	4.600001	-1.000000
     73	2.750000	4.600001	-1.000000
     74	3.000000	4.600000	-1.000000
     75	3.250000	4.600000	-1.000000
     76	3.500000	4.600000	-1.000000
     77	3.750000	4.599999	-1.000000
     78	1.250000	4.800000	-1.000000
     79	1.500000	4.800001	-1.000000
     80	1.750000	4.800001	-1.000000
     81	2.000000	4.800000	-1.000000
     82	2.250000	4.800001	-1.000000
     83	2.500000	4.800000	-1.000000
     84	2.750000	4.800000	-1.000000
     85	3.000000	4.800000	-1.000000
     86	3.250000	4.800000	-1.000000
     87	3.500000	4.799999	-1.000000
     88	3.750000	4.800000	-1.000000
     89	1.250000	5.000001	-1.000000
     90	1.500000	5.000001	-1.000000
     91	1.750000	5.000001	-1.000000
     92	2.000000	5.000000	-1.000000
     93	2.250000	5.000000	-1.000000
     94	2.500000	5.000000	-1.000000
     95	2.750000	5.000000	-1.000000
     96	3.000000	5.000000	-1.000000
     97	3.250000	4.999999	-1.000000
     98	3.500000	4.999999	-1.000000
     99	3.750000	4.999999	-1.000000
    100	1.250000	5.200000	-1.000000
    101	1.500000	5.200001	-1.000000
    102	1.750000	5.199999	-1.000000
    103	2.000000	5.200000	-1.000000
    104	2.250000	5.200000	-1.000000
    105	2.500000	5.199999	-1.000000
    106	2.750000	5.200000	-1.000000
    107	3.000000	5.200000	-1.000000
    108	3.250000	5.200000	-1.000000
    109	3.500000	5.199999	-1.000000
    110	3.750000	5.200000	-1.000000
    111	1.250000	5.400000	-1.000000
    112	1.500000	5.400000	-1.000000
    113	1.750000	5.400000	-1.000000
    114	2.000000	5.400000	-1.000000
    115	2.250000	5.399999	-1.000000
    116	2.500000	5.400000	-1.000000
    117	2.750000	5.400000	-1.000000
    118	3.000000	5.400000	-1.000000
    119	3.250000	5.400000	-1.000000
    120	3.500000	5.399999	-1.000000
    121	3.750000	5.399999	-1.000000
    122	1.250000	5.600000	-1.000000
    123	1.500000	5.600000	-1.000000
    124	1.750000	5.600000	-1.000000
    125	2.000000	5.599999	-1.000000
    126	2.250000	5.600000	-1.000000
    127	2.500000	5.599999	-1.000000
    128	2.750000	5.599999	-1.000000
    129	3.000000	5.599999	-1.000000
    130	3.250000	5.599998	-1.000000
    131	3.500000	5.599998	-1.000000
    132	3.750000	5.599999	-1.000000
    133	1.250000	5.800001	-1.000000
    134	1.500000	5.800000	-1.000000
    135	1.750000	5.800000	-1.000000
    136	2.000000	5.799999	-1.000000
    137	2.250000	5.799999	-1.000000
    138	2.500000	5.799999	-1.000000
    139	2.750000	5.799999	-1.000000
    140	3.000000	5.799999	-1.000000
    141	3.250000	5.799999	-1.000000
    142	3.500000	5.799999	-1.000000
    143	3.750000	5.799999	-1.000000
    144	4.000000	4.000000	-1.333333
    145	4.000000	4.000000	-1.666667
    146	4.000000	4.000000	-2.000000
    147	4.000000	4.000000	-2.333333
    148	4.000000	4.000000	-2.666667
    149	4.000000	4.000000	-3.000000
    150	4.000000	4.000000	-3.333333
    151	4.000000	4.000000	-3.666667
    152	4.000000	4.000000	-4.000000
    153	4.000000	4.200000	-1.333333
    154	4.000000	4.200000	-1.666667
    155	4.000000	4.200000	-2.000000
    156	4.000000	4.200000	-2.333333
    157	4.000000	4.200000	-2.666667
    158	4.000000	4.200000	-3.000000
    159	4.000000	4.200000	-3.333333
    160	4.000000	4.200000	-3.666667
    161	4.000000	4.200000	-4.000000
    162	4.000000	4.400000	-1.333333
    163	4.000000	4.400000	-1.666667
    164	4.000000	4.400000	-2.000000
    165	4.000000	4.400000	-2.333333
    166	4.000000	4.400000	-2.666667
    167	4.000000	4.400000	-3.000000
    168	4.000000	4.400000	-3.333333
    169	4.000000	4.400000	-3.666667
    170	4.000000	4.400000	-4.000000
    171	4.000000	4.599999	-1.333333
    172	4.000000	4.599999	-1.666667
    173	4.000000	4.599999	-2.000000
    174	4.000000	4.599999	-2.333333
    175	4.000000	4.599999	-2.666667
    176	4.000000	4.599999	-3.000000
    177	4.000000	4.599999	-3.333333
    178	4.000000	4.599999	-3.666667
    179	4.000000	4.599999	-4.000000
    180	4.000000	4.799999	-1.333333
    181	4.000000	4.799999	-1.666667
    182	4.000000	4.799999	-2.000000
    183	4.000000	4.799999	-2.333333
    184	4.000000	4.799999	-2.666667
    185	4.000000	4.799999	-3.000000
    186	4.000000	4.799999	-3.333333
    187	4.000000	4.799999	-3.666667
    188	4.000000	4.799999	-4.000000
    189	4.000000	4.999999	-1.333333
    190	4.000000	4.999999	-1.666667
    191	4.000000	4.999999	-2.000000
    192	4.000000	4.999999	-2.333333
    193	4.000000	4.999999	-2.666667
    194	4.000000	4.999999	-3.000000
    195	4.000000	4.999999	-3.333333
    196	4.000000	4.999999	-3.666667
    197	4.000000	4.999999	-4.000000
    198	4.000000	5.199999	-1.333333
    199	4.000000	5.199999	-1.666667
    200	4.000000	5.199999	-2.000000
    201	4.000000	5.199999	-2.333333
    202	4.000000	5.199999	-2.666667
    203	4.000000	5.199999	-3.000000
    204	4.000000	5.199999	-3.333333
    205	4.000000	5.199999	-3.666667
    206	4.000000	5.199999	-4.000000
    207	4.000000	5.399999	-1.333333
    208	4.000000	5.399999	-1.666667
    209	4.000000	5.399999	-2.000000
    210	4.000000	5.399999	-2.333333
    211	4.000000	5.399999	-2.666667
    212	4.000000	5.399999	-3.000000
    213	4.000000	5.399999	-3.333333
    214	4.000000	5.399999	-3.666667
    215	4.000000	5.399999	-4.000000
    216	4.000000	5.599998	-1.333333
    217	4.000000	5.599998	-1.666667
    218	4.000000	5.599998	-2.000000
    219	4.000000	5.599998	-2.333333
    220	4.000000	5.599998	-2.666667
    221	4.000000	5.599998	-3.000000
    222	4.000000	5.599998	-3.333333
    223	4.000000	5.599998	-3.666667
    224	4.000000	5.599998	-4.000000
    225	4.000000	5.799998	-1.333333
    226	4.000000	5.799998	-1.666667
    227	4.000000	5.799998	-2.000000
    228	4.000000	5.799998	-2.333333
    229	4.000000	5.799998	-2.666667
    230	4.000000	5.799998	-3.000000
    231	4.000000	5.799998	-3.333333
    232	4.000000	5.799998	-3.666667
    233	4.000000	5.799998	-4.000000
    234	4.000000	6.000000	-1.333333
    235	4.000000	6.000000	-1.666667
    236	4.000000	6.000000	-2.000000
    237	4.000000	6.000000	-2.333333
    238	4.000000	6.000000	-2.666667
    239	4.000000	6.000000	-3.000000
    240	4.000000	6.000000	-3.333333
    241	4.000000	6.000000	-3.666667
    242	4.000000	6.000000	-4.000000
    243	3.750000	6.000000	-1.333333
    244	3.750000	6.000000	-1.666667
    245	3.750000	6.000000	-2.000000
    246	3.750000	6.000000	-2.333333
    247	3.750000	6.000000	-2.666667
    248	3.750000	6.000000	-3.000000
    249	3.750000	6.000000	-3.333333
    250	3.750000	6.000000	-3.666667
    251	3.750000	6.000000	-4.000000
    252	3.500000	6.000000	-1.333333
    253	3.500000	6.000000	-1.666667
    254	3.500000	6.000000	-2.000000
    255	3.500000	6.000000	-2.333333
    256	3.500000	6.000000	-2.666667
    257	3.500000	6.000000	-3.000000
    258	3.500000	6.000000	-3.333333
    259	3.500000	6.000000	-3.666667
    260	3.500000	6.000000	-4.000000
    261	3.250000	6.000000	-1.333333
    262	3.250000	6.000000	-1.666667
    263	3.250000	6.000000	-2.000000
    264	3.250000	6.000000	-2.333333
    265	3.250000	6.000000	-2.666667
    266	3.250000	6.000000	-3.000000
    267	3.250000	6.000000	-3.333333
    268	3.250000	6.000000	-3.666667
    269	3.250000	6.000000	-4.000000
    270	3.000000	6.000000	-1.333333
    271	3.000000	6.000000	-1.666667
    272	3.000000	6.000000	-2.000000
    273	3.000000	6.000000	-2.333333
    274	3.000000	6.000000	-2.666667
    275	3.000000	6.000000	-3.000000
    276	3.000000	6.000000	-3.333333
    277	3.000000	6.000000	-3.666667
    278	3.000000	6.000000	-4.000000
    279	2.750000	6.000000	-1.333333
    280	2.750000	6.000000	-1.666667
    281	2.750000	6.000000	-2.000000
    282	2.750000	6.000000	-2.333333
    283	2.750000	6.000000	-2.666667
